id,label
557,2
558,3
559,8
560,0
561,2
562,0
563,8
564,8
565,9
566,4
567,0
568,7
569,9
570,4
571,4
572,7
573,1
574,6
575,9
576,2
577,2
578,3
579,1
580,4
581,6
582,7
583,0
584,0
585,1
586,9
587,9
588,1
589,7
590,5
591,6
592,8
593,9
594,4
595,7
596,1
597,0
598,6
599,2
600,0
601,5
602,8
603,8
604,8
605,6
606,6
607,6
608,5
609,5
610,7
611,2
612,5
613,9
614,3
615,5
616,6
617,0
618,8
619,8
620,9
621,0
622,7
623,9
624,5
625,2
626,5
627,1
628,4
629,4
630,2
631,6
632,0
633,4
634,4
635,0
636,3
637,6
638,4
639,9
640,2
641,0
642,8
643,8
644,7
645,9
646,2
647,8
648,5
649,6
650,3
651,4
652,9
653,7
654,0
655,3
656,7
657,8
658,4
659,7
660,0
661,3
662,7
663,3
664,7
665,9
666,9
667,9
668,4
669,5
670,9
671,2
672,7
673,7
674,3
675,0
676,5
677,4
678,1
679,9
680,4
681,2
682,1
683,5
684,0
685,2
686,9
687,2
688,4
689,3
690,9
691,9
692,5
693,9
694,9
695,8
696,5
697,2
698,7
699,4
700,8
701,8
702,5
703,8
704,8
705,9
706,3
707,1
708,4
709,3
710,6
711,0
712,7
713,9
714,8
715,4
716,4
717,7
718,5
719,7
720,2
721,6
722,4
723,2
724,2
725,8
726,4
727,3
728,4
729,3
730,3
731,2
732,7
733,3
734,1
735,6
736,4
737,5
738,7
739,3
740,1
741,8
742,0
743,5
744,8
745,7
746,4
747,7
748,6
749,1
750,0
751,9
752,9
753,7
754,8
755,8
756,4
757,9
758,0
759,6
760,8
761,3
762,9
763,3
764,4
765,5
766,9
767,9
768,9
769,5
770,2
771,3
772,4
773,5
774,2
775,8
776,9
777,5
778,5
779,2
780,6
781,7
782,8
783,3
784,4
785,1
786,7
787,5
788,0
789,0
790,3
791,3
792,7
793,7
794,7
795,4
796,6
797,4
798,4
799,4
800,1
801,9
802,4
803,0
804,7
805,4
806,0
807,0
808,1
809,7
810,6
811,5
812,9
813,3
814,6
815,3
816,3
817,0
818,9
819,6
820,2
821,7
822,9
823,0
824,0
825,1
826,9
827,9
828,1
829,7
830,6
831,1
832,9
833,4
834,3
835,5
836,2
837,9
838,7
839,5
840,6
841,5
842,1
843,3
844,8
845,0
846,1
847,1
848,1
849,0
850,3
851,0
852,9
853,8
854,6
855,3
856,8
857,2
858,9
859,3
860,0
861,4
862,3
863,8
864,3
865,7
866,1
867,0
868,2
869,7
870,5
871,8
872,7
873,7
874,1
875,9
876,6
877,2
878,1
879,6
880,9
881,2
882,7
883,9
884,7
885,8
886,1
887,0
888,8
889,5
890,8
891,7
892,7
893,5
894,6
895,8
896,7
897,3
898,0
899,2
900,8
901,1
902,8
903,5
904,2
905,2
906,4
907,8
908,4
909,1
910,1
911,1
912,9
913,2
914,1
915,5
916,1
917,8
918,5
919,3
920,7
921,2
922,3
923,0
924,8
925,5
926,5
927,8
928,7
929,3
930,2
931,0
932,9
933,7
934,0
935,8
936,1
937,7
938,4
939,4
940,1
941,1
942,1
943,2
944,2
945,0
946,0
947,5
948,1
949,1
950,5
951,1
952,9
953,0
954,8
955,8
956,5
957,7
958,0
959,5
960,7
961,8
962,2
963,4
964,1
965,4
966,9
967,7
968,3
969,0
970,9
971,4
972,0
973,8
974,3
975,2
976,3
977,3
978,5
979,0
980,5
981,9
982,7
983,0
984,1
985,4
986,5
987,8
988,2
989,1
990,2
991,0
992,1
993,5
994,4
995,3
996,6
997,3
998,1
999,3
1000,7
1001,9
1002,2
1003,8
1004,3
1005,4
1006,8
1007,5
1008,5
1009,7
1010,2
1011,9
1012,7
1013,3
1014,2
1015,1
1016,0
1017,2
1018,3
1019,4
1020,1
1021,5
1022,3
1023,0
1024,2
1025,5
1026,6
1027,7
1028,4
1029,0
1030,0
1031,9
1032,1
1033,8
1034,2
1035,7
1036,9
1037,6
1038,4
1039,4
1040,5
1041,6
1042,4
1043,9
1044,2
1045,1
1046,2
1047,0
1048,3
1049,0
1050,5
1051,4
1052,6
1053,0
1054,1
1055,4
1056,6
1057,8
1058,7
1059,3
1060,7
1061,4
1062,5
1063,6
1064,6
1065,4
1066,2
1067,7
1068,5
1069,8
1070,4
1071,1
1072,7
1073,4
1074,5
1075,7
1076,3
1077,4
1078,2
1079,4
1080,8
1081,8
1082,8
1083,1
1084,0
1085,0
1086,5
1087,5
1088,5
1089,8
1090,4
1091,9
1092,7
1093,9
1094,2
1095,3
1096,0
1097,5
1098,0
1099,6
1100,6
1101,5
1102,2
1103,3
1104,4
1105,4
1106,2
1107,3
1108,5
1109,1
1110,3
1111,3
1112,6
1113,4
1114,5
1115,9
1116,4
1117,8
1118,2
1119,3
1120,0
1121,1
1122,6
1123,2
1124,9
1125,5
1126,7
1127,5
1128,4
1129,0
1130,9
1131,2
1132,1
1133,5
1134,7
1135,4
1136,6
1137,6
1138,1
1139,9
1140,7
1141,1
1142,6
1143,0
1144,0
1145,5
1146,2
1147,4
1148,0
1149,1
1150,9
1151,5
1152,3
1153,7
1154,7
1155,9
1156,8
1157,4
1158,6
1159,2
1160,8
1161,1
1162,5
1163,9
1164,8
1165,9
1166,2
1167,0
1168,2
1169,6
1170,7
1171,3
1172,8
1173,7
1174,8
1175,2
1176,3
1177,0
1178,6
1179,4
1180,2
1181,1
1182,2
1183,4
1184,0
1185,5
1186,1
1187,3
1188,9
1189,0
1190,9
1191,4
1192,3
1193,6
1194,9
1195,7
1196,4
1197,8
1198,4
1199,6
1200,9
1201,3
1202,2
1203,8
1204,9
1205,9
1206,5
1207,4
1208,2
1209,3
1210,3
1211,7
1212,7
1213,2
1214,0
1215,0
1216,6
1217,8
1218,7
1219,5
1220,0
1221,2
1222,4
1223,8
1224,4
1225,7
1226,9
1227,4
1228,5
1229,5
1230,6
1231,9
1232,9
1233,6
1234,4
1235,0
1236,9
1237,2
1238,2
1239,6
1240,0
1241,5
1242,5
1243,1
1244,9
1245,2
1246,0
1247,7
1248,0
1249,5
1250,7
1251,7
1252,3
1253,6
1254,5
1255,4
1256,5
1257,9
1258,3
1259,9
1260,4
1261,0
1262,7
1263,9
1264,7
1265,6
1266,0
1267,6
1268,7
1269,4
1270,1
1271,8
1272,4
1273,7
1274,3
1275,0
1276,9
1277,6
1278,6
1279,0
1280,0
1281,1
1282,3
1283,8
1284,2
1285,4
1286,6
1287,3
1288,4
1289,9
1290,8
1291,9
1292,3
1293,2
1294,5
1295,4
1296,3
1297,4
1298,7
1299,2
1300,5
1301,1
1302,4
1303,6
1304,5
1305,6
1306,8
1307,0
1308,8
1309,9
1310,3
1311,9
1312,9
1313,0
1314,8
1315,7
1316,1
1317,7
1318,2
1319,7
1320,8
1321,5
1322,4
1323,3
1324,6
1325,2
1326,4
1327,3
1328,0
1329,7
1330,4
1331,7
1332,4
1333,2
1334,9
1335,8
1336,6
1337,7
1338,8
1339,4
1340,5
1341,6
1342,6
1343,7
1344,3
1345,4
1346,6
1347,8
1348,7
1349,5
1350,9
1351,4
1352,5
1353,9
1354,6
1355,5
1356,7
1357,3
1358,4
1359,3
1360,9
1361,5
1362,6
1363,1
1364,2
1365,8
1366,4
1367,5
1368,5
1369,4
1370,1
1371,0
1372,4
1373,5
1374,7
1375,1
1376,7
1377,6
1378,5
1379,4
1380,5
1381,0
1382,4
1383,3
1384,5
1385,2
1386,8
1387,9
1388,6
1389,1
1390,6
1391,2
1392,0
1393,0
1394,3
1395,2
1396,3
1397,7
1398,3
1399,6
1400,3
1401,1
1402,0
1403,2
1404,5
1405,3
1406,2
1407,4
1408,5
1409,6
1410,8
1411,1
1412,4
1413,2
1414,2
1415,1
1416,4
1417,6
1418,4
1419,5
1420,7
1421,4
1422,0
1423,0
1424,3
1425,0
1426,6
1427,4
1428,4
1429,1
1430,1
1431,3
1432,1
1433,2
1434,1
1435,3
1436,3
1437,9
1438,5
1439,7
1440,9
1441,0
1442,0
1443,4
1444,8
1445,4
1446,4
1447,2
1448,5
1449,1
1450,4
1451,9
1452,9
1453,3
1454,8
1455,3
1456,5
1457,6
1458,3
1459,4
1460,2
1461,6
1462,1
1463,0
1464,3
1465,0
1466,7
1467,3
1468,1
1469,2
1470,1
1471,2
1472,8
1473,9
1474,4
1475,2
1476,0
1477,4
1478,6
1479,7
1480,1
1481,7
1482,5
1483,0
1484,8
1485,9
1486,4
1487,3
1488,7
1489,3
1490,7
1491,2
1492,5
1493,4
1494,3
1495,0
1496,7
1497,0
1498,5
1499,3
1500,5
1501,8
1502,7
1503,5
1504,0
1505,5
1506,3
1507,8
1508,0
1509,1
1510,7
1511,6
1512,7
1513,4
1514,6
1515,7
1516,1
1517,2
1518,7
1519,3
1520,9
1521,7
1522,1
1523,6
1524,3
1525,9
1526,7
1527,7
1528,7
1529,2
1530,6
1531,6
1532,9
1533,9
1534,8
1535,4
1536,6
1537,9
1538,8
1539,6
1540,2
1541,9
1542,5
1543,2
1544,9
1545,8
1546,4
1547,5
1548,7
1549,3
1550,6
1551,5
1552,0
1553,4
1554,7
1555,5
1556,0
1557,9
1558,2
1559,9
1560,9
1561,0
1562,9
1563,6
1564,8
1565,7
1566,0
1567,8
1568,3
1569,9
1570,5
1571,4
1572,8
1573,5
1574,7
1575,6
1576,0
1577,1
1578,0
1579,5
1580,7
1581,0
1582,7
1583,2
1584,2
1585,4
1586,4
1587,6
1588,8
1589,2
1590,7
1591,8
1592,0
1593,5
1594,5
1595,8
1596,0
1597,0
1598,3
1599,2
1600,4
1601,6
1602,5
1603,7
1604,9
1605,5
1606,3
1607,9
1608,3
1609,3
1610,3
1611,8
1612,8
1613,3
1614,1
1615,5
1616,7
1617,3
1618,7
1619,9
1620,4
1621,9
1622,2
1623,5
1624,3
1625,7
1626,4
1627,7
1628,6
1629,1
1630,8
1631,8
1632,2
1633,3
1634,5
1635,7
1636,7
1637,2
1638,5
1639,5
1640,1
1641,0
1642,0
1643,4
1644,9
1645,4
1646,2
1647,0
1648,5
1649,8
1650,1
1651,9
1652,1
1653,4
1654,8
1655,6
1656,3
1657,8
1658,2
1659,6
1660,9
1661,9
1662,6
1663,8
1664,1
1665,9
1666,5
1667,0
1668,5
1669,4
1670,4
1671,6
1672,0
1673,9
1674,3
1675,9
1676,4
1677,8
1678,7
1679,4
1680,0
1681,9
1682,4
1683,1
1684,4
1685,9
1686,7
1687,9
1688,0
1689,3
1690,1
1691,7
1692,7
1693,8
1694,9
1695,8
1696,6
1697,1
1698,9
1699,0
1700,6
1701,1
1702,6
1703,3
1704,5
1705,1
1706,6
1707,7
1708,9
1709,1
1710,1
1711,5
1712,9
1713,2
1714,8
1715,9
1716,4
1717,2
1718,5
1719,3
1720,4
1721,5
1722,0
1723,7
1724,2
1725,2
1726,5
1727,1
1728,8
1729,1
1730,3
1731,9
1732,7
1733,1
1734,1
1735,8
1736,2
1737,3
1738,9
1739,7
1740,4
1741,1
1742,8
1743,3
1744,7
1745,1
1746,0
1747,5
1748,7
1749,7
1750,8
1751,1
1752,7
1753,9
1754,5
1755,2
1756,9
1757,4
1758,2
1759,9
1760,3
1761,7
1762,4
1763,7
1764,2
1765,7
1766,0
1767,1
1768,5
1769,1
1770,5
1771,6
1772,8
1773,1
1774,2
1775,3
1776,8
1777,5
1778,9
1779,8
1780,6
1781,0
1782,6
1783,8
1784,2
1785,7
1786,6
1787,1
1788,7
1789,9
1790,4
1791,7
1792,3
1793,7
1794,3
1795,2
1796,8
1797,2
1798,0
1799,0
1800,3
1801,1
1802,2
1803,3
1804,7
1805,9
1806,7
1807,5
1808,5
1809,0
1810,3
1811,4
1812,2
1813,3
1814,3
1815,1
1816,9
1817,8
1818,6
1819,4
1820,3
1821,2
1822,1
1823,8
1824,4
1825,9
1826,8
1827,0
1828,0
1829,3
1830,7
1831,8
1832,3
1833,2
1834,8
1835,3
1836,8
1837,2
1838,0
1839,5
1840,2
1841,6
1842,7
1843,4
1844,3
1845,3
1846,0
1847,3
1848,2
1849,7
1850,8
1851,1
1852,2
1853,2
1854,2
1855,7
1856,5
1857,3
1858,5
1859,8
1860,7
1861,1
1862,2
1863,0
1864,4
1865,8
1866,0
1867,3
1868,3
1869,0
1870,0
1871,1
1872,4
1873,3
1874,8
1875,3
1876,5
1877,8
1878,7
1879,4
1880,5
1881,3
1882,3
1883,2
1884,0
1885,9
1886,6
1887,6
1888,7
1889,7
1890,6
1891,6
1892,5
1893,2
1894,9
1895,5
1896,9
1897,5
1898,5
1899,1
1900,6
1901,0
1902,7
1903,8
1904,2
1905,2
1906,3
1907,3
1908,7
1909,6
1910,6
1911,5
1912,0
1913,8
1914,1
1915,5
1916,0
1917,8
1918,9
1919,6
1920,9
1921,0
1922,7
1923,1
1924,7
1925,7
1926,3
1927,0
1928,1
1929,7
1930,8
1931,2
1932,5
1933,8
1934,2
1935,1
1936,4
1937,6
1938,7
1939,3
1940,8
1941,2
1942,3
1943,9
1944,4
1945,9
1946,0
1947,2
1948,0
1949,9
1950,5
1951,4
1952,2
1953,7
1954,8
1955,7
1956,1
1957,4
1958,1
1959,9
1960,3
1961,3
1962,3
1963,0
1964,3
1965,7
1966,7
1967,4
1968,4
1969,9
1970,1
1971,0
1972,4
1973,3
1974,4
1975,0
1976,2
1977,4
1978,4
1979,7
1980,5
1981,2
1982,5
1983,5
1984,4
1985,4
1986,7
1987,6
1988,4
1989,1
1990,5
1991,7
1992,7
1993,7
1994,2
1995,7
1996,1
1997,6
1998,7
1999,5
2000,2
2001,0
2002,5
2003,4
2004,6
2005,3
2006,1
2007,1
2008,2
2009,6
2010,2
2011,6
2012,2
2013,3
2014,5
2015,4
2016,5
2017,6
2018,1
2019,2
2020,1
2021,9
2022,2
2023,2
2024,5
2025,5
2026,9
2027,1
2028,6
2029,2
2030,8
2031,1
2032,5
2033,4
2034,2
2035,5
2036,3
2037,4
2038,8
2039,0
2040,0
2041,7
2042,0
2043,4
2044,4
2045,1
2046,5
2047,8
2048,3
2049,7
2050,8
2051,7
2052,8
2053,5
2054,0
2055,0
2056,8
2057,1
2058,2
2059,3
2060,4
2061,5
2062,6
2063,7
2064,2
2065,2
2066,9
2067,6
2068,9
2069,2
2070,5
2071,0
2072,2
2073,7
2074,0
2075,7
2076,2
2077,7
2078,4
2079,5
2080,3
2081,7
2082,2
2083,3
2084,1
2085,3
2086,7
2087,5
2088,9
2089,9
2090,4
2091,7
2092,2
2093,0
2094,8
2095,8
2096,8
2097,3
2098,8
2099,5
2100,5
2101,7
2102,9
2103,1
2104,3
2105,4
2106,5
2107,8
2108,7
2109,8
2110,4
2111,4
2112,1
2113,5
2114,0
2115,9
2116,2
2117,9
2118,9
2119,4
2120,9
2121,8
2122,9
2123,4
2124,0
2125,9
2126,6
2127,8
2128,8
2129,7
2130,3
2131,8
2132,4
2133,0
2134,2
2135,4
2136,6
2137,3
2138,1
2139,1
2140,1
2141,3
2142,2
2143,4
2144,0
2145,5
2146,2
2147,3
2148,8
2149,6
2150,9
2151,2
2152,0
2153,0
2154,5
2155,5
2156,6
2157,8
2158,8
2159,6
2160,0
2161,3
2162,4
2163,4
2164,3
2165,6
2166,7
2167,1
2168,9
2169,1
2170,5
2171,8
2172,2
2173,5
2174,2
2175,3
2176,1
2177,9
2178,3
2179,3
2180,8
2181,8
2182,6
2183,4
2184,5
2185,2
2186,7
2187,1
2188,6
2189,3
2190,6
2191,0
2192,2
2193,1
2194,0
2195,9
2196,9
2197,4
2198,1
2199,0
2200,9
2201,7
2202,5
2203,5
2204,1
2205,6
2206,9
2207,5
2208,3
2209,1
2210,9
2211,8
2212,6
2213,5
2214,8
2215,3
2216,4
2217,4
2218,2
2219,3
2220,7
2221,3
2222,2
2223,0
2224,4
2225,4
2226,4
2227,5
2228,1
2229,4
2230,9
2231,0
2232,1
2233,7
2234,4
2235,2
2236,6
2237,4
2238,3
2239,8
2240,2
2241,8
2242,6
2243,9
2244,5
2245,2
2246,4
2247,7
2248,3
2249,0
2250,1
2251,3
2252,7
2253,0
2254,6
2255,9
2256,4
2257,4
2258,6
2259,1
2260,9
2261,7
2262,7
2263,3
2264,9
2265,4
2266,9
2267,9
2268,7
2269,0
2270,7
2271,8
2272,4
2273,9
2274,2
2275,1
2276,1
2277,1
2278,0
2279,8
2280,9
2281,0
2282,2
2283,9
2284,6
2285,7
2286,7
2287,1
2288,5
2289,8
2290,6
2291,8
2292,4
2293,2
2294,5
2295,4
2296,9
2297,2
2298,0
2299,9
2300,7
2301,4
2302,2
2303,0
2304,3
2305,7
2306,0
2307,9
2308,8
2309,0
2310,9
2311,1
2312,6
2313,7
2314,8
2315,3
2316,5
2317,7
2318,5
2319,0
2320,8
2321,9
2322,0
2323,0
2324,0
2325,2
2326,7
2327,8
2328,6
2329,4
2330,1
2331,4
2332,7
2333,0
2334,1
2335,4
2336,7
2337,7
2338,2
2339,8
2340,2
2341,5
2342,2
2343,8
2344,1
2345,3
2346,8
2347,8
2348,0
2349,3
2350,9
2351,3
2352,3
2353,9
2354,3
2355,6
2356,5
2357,5
2358,3
2359,1
2360,1
2361,1
2362,0
2363,2
2364,3
2365,3
2366,7
2367,0
2368,1
2369,3
2370,3
2371,6
2372,7
2373,3
2374,1
2375,8
2376,0
2377,6
2378,4
2379,3
2380,4
2381,0
2382,7
2383,2
2384,6
2385,7
2386,6
2387,2
2388,5
2389,3
2390,4
2391,6
2392,2
2393,2
2394,4
2395,5
2396,3
2397,7
2398,0
2399,6
2400,8
2401,4
2402,4
2403,8
2404,0
2405,5
2406,7
2407,4
2408,6
2409,5
2410,4
2411,6
2412,6
2413,2
2414,1
2415,2
2416,1
2417,8
2418,7
2419,3
2420,9
2421,4
2422,5
2423,4
2424,1
2425,9
2426,0
2427,1
2428,8
2429,9
2430,1
2431,5
2432,8
2433,3
2434,5
2435,2
2436,0
2437,2
2438,9
2439,2
2440,4
2441,3
2442,2
2443,3
2444,1
2445,4
2446,2
2447,2
2448,2
2449,6
2450,2
2451,9
2452,2
2453,9
2454,2
2455,8
2456,2
2457,0
2458,0
2459,8
2460,7
2461,0
2462,1
2463,6
2464,5
2465,2
2466,6
2467,7
2468,7
2469,1
2470,5
2471,2
2472,9
2473,0
2474,8
2475,9
2476,8
2477,3
2478,1
2479,5
2480,2
2481,4
2482,6
2483,1
2484,0
2485,4
2486,4
2487,6
2488,6
2489,7
2490,5
2491,4
2492,2
2493,6
2494,5
2495,1
2496,0
2497,8
2498,7
2499,9
2500,2
2501,0
2502,8
2503,3
2504,1
2505,1
2506,0
2507,2
2508,1
2509,1
2510,2
2511,9
2512,5
2513,5
2514,4
2515,2
2516,8
2517,6
2518,4
2519,9
2520,9
2521,0
2522,5
2523,8
2524,0
2525,0
2526,3
2527,5
2528,6
2529,3
2530,0
2531,5
2532,1
2533,2
2534,1
2535,1
2536,6
2537,4
2538,2
2539,9
2540,9
2541,3
2542,7
2543,2
2544,5
2545,9
2546,6
2547,0
2548,6
2549,4
2550,9
2551,4
2552,0
2553,7
2554,3
2555,3
2556,7
2557,5
2558,1
2559,0
2560,7
2561,0
2562,1
2563,1
2564,8
2565,5
2566,7
2567,3
2568,3
2569,3
2570,2
2571,0
2572,6
2573,5
2574,5
2575,9
2576,3
2577,8
2578,4
2579,5
2580,5
2581,6
2582,2
2583,7
2584,3
2585,5
2586,5
2587,7
2588,5
2589,8
2590,9
2591,8
2592,1
2593,1
2594,7
2595,9
2596,5
2597,1
2598,3
2599,5
2600,9
2601,2
2602,8
2603,5
2604,8
2605,0
2606,8
2607,1
2608,9
2609,2
2610,1
2611,0
2612,8
2613,3
2614,4
2615,6
2616,1
2617,5
2618,5
2619,2
2620,2
2621,2
2622,5
2623,3
2624,0
2625,1
2626,2
2627,0
2628,8
2629,4
2630,0
2631,9
2632,9
2633,9
2634,6
2635,3
2636,5
2637,8
2638,5
2639,4
2640,1
2641,4
2642,9
2643,5
2644,7
2645,0
2646,7
2647,3
2648,0
2649,0
2650,9
2651,2
2652,5
2653,0
2654,2
2655,1
2656,8
2657,6
2658,3
2659,5
2660,4
2661,1
2662,8
2663,4
2664,9
2665,2
2666,9
2667,1
2668,9
2669,4
2670,2
2671,6
2672,0
2673,2
2674,0
2675,3
2676,0
2677,4
2678,2
2679,1
2680,2
2681,7
2682,8
2683,4
2684,2
2685,2
2686,3
2687,0
2688,3
2689,6
2690,5
2691,5
2692,2
2693,9
2694,8
2695,3
2696,9
2697,2
2698,5
2699,6
2700,2
2701,0
2702,7
2703,4
2704,8
2705,4
2706,8
2707,1
2708,5
2709,3
2710,3
2711,4
2712,3
2713,8
2714,3
2715,0
2716,8
2717,7
2718,4
2719,9
2720,5
2721,2
2722,9
2723,4
2724,1
2725,9
2726,5
2727,2
2728,4
2729,3
2730,2
2731,2
2732,6
2733,9
2734,1
2735,4
2736,8
2737,4
2738,6
2739,4
2740,8
2741,1
2742,8
2743,7
2744,5
2745,7
2746,3
2747,8
2748,8
2749,7
2750,5
2751,1
2752,4
2753,7
2754,3
2755,1
2756,1
2757,2
2758,1
2759,3
2760,6
2761,3
2762,2
2763,2
2764,9
2765,7
2766,4
2767,3
2768,5
2769,5
2770,4
2771,3
2772,9
2773,7
2774,1
2775,4
2776,3
2777,3
2778,7
2779,7
2780,2
2781,0
2782,3
2783,2
2784,4
2785,2
2786,9
2787,5
2788,7
2789,0
2790,3
2791,1
2792,9
2793,5
2794,6
2795,9
2796,0
2797,1
2798,4
2799,9
2800,7
2801,5
2802,7
2803,9
2804,5
2805,0
2806,7
2807,7
2808,8
2809,4
2810,9
2811,1
2812,6
2813,5
2814,7
2815,2
2816,8
2817,6
2818,9
2819,1
2820,5
2821,2
2822,9
2823,1
2824,5
2825,7
2826,1
2827,1
2828,4
2829,0
2830,5
2831,8
2832,5
2833,6
2834,0
2835,8
2836,3
2837,2
2838,0
2839,3
2840,0
2841,4
2842,7
2843,2
2844,7
2845,0
2846,2
2847,0
2848,1
2849,7
2850,8
2851,5
2852,8
2853,5
2854,1
2855,0
2856,0
2857,4
2858,4
2859,0
2860,8
2861,7
2862,5
2863,4
2864,7
2865,3
2866,8
2867,1
2868,3
2869,1
2870,4
2871,5
2872,9
2873,8
2874,5
2875,3
2876,7
2877,5
2878,2
2879,7
2880,1
2881,3
2882,7
2883,1
2884,5
2885,4
2886,6
2887,1
2888,0
2889,7
2890,3
2891,9
2892,1
2893,1
2894,8
2895,9
2896,9
2897,4
2898,1
2899,5
2900,3
2901,3
2902,7
2903,3
2904,3
2905,3
2906,4
2907,1
2908,9
2909,7
2910,3
2911,0
2912,7
2913,1
2914,0
2915,2
2916,7
2917,2
2918,8
2919,1
2920,1
2921,1
2922,0
2923,3
2924,2
2925,4
2926,1
2927,0
2928,6
2929,1
2930,2
2931,9
2932,9
2933,4
2934,9
2935,9
2936,4
2937,2
2938,4
2939,3
2940,4
2941,8
2942,2
2943,8
2944,5
2945,5
2946,1
2947,4
2948,4
2949,3
2950,1
2951,0
2952,4
2953,1
2954,8
2955,7
2956,0
2957,9
2958,1
2959,3
2960,3
2961,3
2962,2
2963,5
2964,2
2965,3
2966,5
2967,7
2968,4
2969,8
2970,0
2971,3
2972,0
2973,5
2974,4
2975,1
2976,8
2977,3
2978,8
2979,5
2980,4
2981,0
2982,8
2983,9
2984,8
2985,5
2986,3
2987,4
2988,3
2989,3
2990,4
2991,6
2992,5
2993,0
2994,3
2995,1
2996,5
2997,2
