id,label
1115,0
1116,5
1117,9
1118,6
1119,4
1120,3
1121,9
1122,5
1123,7
1124,2
1125,6
1126,6
1127,5
1128,3
1129,5
1130,6
1131,0
1132,2
1133,6
1134,9
1135,1
1136,5
1137,6
1138,1
1139,0
1140,2
1141,2
1142,9
1143,0
1144,0
1145,0
1146,5
1147,0
1148,4
1149,2
1150,8
1151,8
1152,1
1153,8
1154,6
1155,5
1156,9
1157,4
1158,5
1159,4
1160,6
1161,5
1162,7
1163,0
1164,5
1165,5
1166,5
1167,3
1168,6
1169,2
1170,5
1171,2
1172,4
1173,5
1174,4
1175,2
1176,7
1177,5
1178,3
1179,9
1180,0
1181,9
1182,2
1183,3
1184,5
1185,5
1186,5
1187,5
1188,8
1189,5
1190,2
1191,8
1192,5
1193,5
1194,5
1195,5
1196,4
1197,4
1198,2
1199,5
1200,8
1201,4
1202,9
1203,2
1204,5
1205,2
1206,4
1207,8
1208,9
1209,8
1210,5
1211,6
1212,7
1213,6
1214,7
1215,8
1216,4
1217,9
1218,3
1219,5
1220,9
1221,8
1222,8
1223,9
1224,4
1225,6
1226,6
1227,5
1228,6
1229,6
1230,5
1231,4
1232,8
1233,5
1234,9
1235,3
1236,5
1237,9
1238,4
1239,1
1240,8
1241,8
1242,6
1243,6
1244,3
1245,5
1246,8
1247,4
1248,6
1249,2
1250,2
1251,8
1252,5
1253,6
1254,5
1255,5
1256,6
1257,9
1258,1
1259,8
1260,1
1261,7
1262,0
1263,7
1264,5
1265,9
1266,8
1267,6
1268,9
1269,1
1270,5
1271,5
1272,2
1273,6
1274,3
1275,5
1276,7
1277,6
1278,4
1279,2
1280,5
1281,5
1282,0
1283,2
1284,5
1285,7
1286,6
1287,5
1288,5
1289,6
1290,1
1291,6
1292,1
1293,0
1294,2
1295,4
1296,7
1297,3
1298,0
1299,5
1300,1
1301,8
1302,0
1303,5
1304,2
1305,3
1306,6
1307,8
1308,3
1309,8
1310,5
1311,8
1312,2
1313,7
1314,6
1315,7
1316,5
1317,2
1318,4
1319,2
1320,6
1321,3
1322,7
1323,5
1324,4
1325,2
1326,4
1327,8
1328,2
1329,4
1330,5
1331,5
1332,0
1333,6
1334,8
1335,5
1336,7
1337,2
1338,7
1339,5
1340,9
1341,7
1342,5
1343,5
1344,5
1345,2
1346,8
1347,4
1348,6
1349,5
1350,4
1351,7
1352,4
1353,6
1354,9
1355,5
1356,2
1357,6
1358,4
1359,5
1360,9
1361,8
1362,8
1363,0
1364,4
1365,2
1366,2
1367,9
1368,2
1369,1
1370,0
1371,4
1372,7
1373,5
1374,9
1375,5
1376,2
1377,9
1378,5
1379,6
1380,5
1381,2
1382,8
1383,4
1384,6
1385,2
1386,4
1387,6
1388,6
1389,1
1390,1
1391,9
1392,0
1393,5
1394,8
1395,5
1396,2
1397,2
1398,2
1399,2
1400,4
1401,9
1402,5
1403,8
1404,6
1405,8
1406,8
1407,4
1408,5
1409,6
1410,8
1411,4
1412,6
1413,1
1414,5
1415,2
1416,0
1417,3
1418,5
1419,6
1420,5
1421,6
1422,2
1423,4
1424,3
1425,8
1426,5
1427,5
1428,6
1429,7
1430,2
1431,5
1432,6
1433,4
1434,1
1435,4
1436,2
1437,7
1438,2
1439,8
1440,0
1441,5
1442,0
1443,5
1444,6
1445,0
1446,8
1447,9
1448,3
1449,2
1450,3
1451,4
1452,6
1453,6
1454,1
1455,9
1456,1
1457,8
1458,8
1459,8
1460,1
1461,8
1462,9
1463,5
1464,8
1465,8
1466,7
1467,5
1468,0
1469,5
1470,4
1471,0
1472,5
1473,7
1474,2
1475,7
1476,2
1477,5
1478,6
1479,9
1480,5
1481,9
1482,2
1483,2
1484,6
1485,2
1486,6
1487,3
1488,7
1489,5
1490,3
1491,1
1492,1
1493,7
1494,4
1495,2
1496,7
1497,0
1498,5
1499,6
1500,5
1501,7
1502,7
1503,1
1504,4
1505,5
1506,5
1507,6
1508,5
1509,2
1510,8
1511,6
1512,2
1513,6
1514,9
1515,0
1516,9
1517,8
1518,5
1519,6
1520,2
1521,9
1522,1
1523,4
1524,3
1525,2
1526,2
1527,0
1528,8
1529,2
1530,2
1531,0
1532,2
1533,6
1534,5
1535,5
1536,2
1537,8
1538,4
1539,9
1540,2
1541,8
1542,7
1543,9
1544,5
1545,5
1546,2
1547,5
1548,2
1549,6
1550,2
1551,4
1552,5
1553,5
1554,8
1555,8
1556,6
1557,8
1558,5
1559,6
1560,6
1561,3
1562,3
1563,2
1564,1
1565,9
1566,5
1567,8
1568,5
1569,5
1570,5
1571,5
1572,8
1573,5
1574,5
1575,3
1576,4
1577,6
1578,5
1579,5
1580,1
1581,6
1582,0
1583,0
1584,1
1585,4
1586,9
1587,5
1588,7
1589,4
1590,8
1591,8
1592,8
1593,8
1594,5
1595,9
1596,9
1597,9
1598,3
1599,3
1600,5
1601,4
1602,6
1603,4
1604,9
1605,5
1606,2
1607,5
1608,7
1609,1
1610,8
1611,8
1612,1
1613,2
1614,9
1615,6
1616,8
1617,5
1618,9
1619,6
1620,9
1621,4
1622,5
1623,1
1624,8
1625,9
1626,0
1627,5
1628,7
1629,1
1630,3
1631,2
1632,8
1633,4
1634,5
1635,9
1636,9
1637,2
1638,8
1639,1
1640,7
1641,0
1642,2
1643,2
1644,8
1645,2
1646,9
1647,6
1648,8
1649,6
1650,6
1651,9
1652,1
1653,1
1654,1
1655,6
1656,9
1657,3
1658,1
1659,8
1660,5
1661,2
1662,5
1663,7
1664,3
1665,8
1666,9
1667,5
1668,2
1669,2
1670,5
1671,0
1672,6
1673,5
1674,3
1675,7
1676,1
1677,5
1678,5
1679,0
1680,4
1681,8
1682,7
1683,0
1684,0
1685,4
1686,5
1687,8
1688,4
1689,5
1690,5
1691,6
1692,5
1693,8
1694,5
1695,6
1696,3
1697,8
1698,1
1699,5
1700,7
1701,9
1702,0
1703,9
1704,2
1705,9
1706,5
1707,4
1708,0
1709,8
1710,5
1711,7
1712,8
1713,8
1714,5
1715,5
1716,3
1717,5
1718,6
1719,8
1720,7
1721,2
1722,7
1723,6
1724,9
1725,5
1726,6
1727,4
1728,9
1729,2
1730,9
1731,3
1732,8
1733,0
1734,8
1735,5
1736,5
1737,5
1738,8
1739,6
1740,5
1741,4
1742,2
1743,0
1744,6
1745,7
1746,0
1747,9
1748,2
1749,2
1750,0
1751,2
1752,5
1753,8
1754,9
1755,6
1756,1
1757,4
1758,9
1759,1
1760,8
1761,5
1762,1
1763,9
1764,5
1765,5
1766,2
1767,6
1768,5
1769,2
1770,5
1771,8
1772,6
1773,5
1774,5
1775,0
1776,5
1777,5
1778,0
1779,5
1780,3
1781,6
1782,4
1783,8
1784,9
1785,4
1786,1
1787,5
1788,9
1789,9
1790,4
1791,6
1792,4
1793,3
1794,5
1795,6
1796,4
1797,5
1798,8
1799,6
1800,0
1801,9
1802,3
1803,5
1804,8
1805,7
1806,2
1807,5
1808,5
1809,4
1810,4
1811,1
1812,8
1813,6
1814,7
1815,7
1816,1
1817,3
1818,5
1819,9
1820,0
1821,2
1822,1
1823,2
1824,6
1825,6
1826,5
1827,5
1828,1
1829,0
1830,6
1831,1
1832,9
1833,4
1834,7
1835,5
1836,1
1837,1
1838,5
1839,5
1840,2
1841,1
1842,9
1843,4
1844,2
1845,4
1846,6
1847,2
1848,7
1849,8
1850,8
1851,0
1852,9
1853,8
1854,6
1855,9
1856,6
1857,0
1858,5
1859,7
1860,9
1861,0
1862,8
1863,4
1864,2
1865,0
1866,5
1867,9
1868,3
1869,8
1870,5
1871,6
1872,2
1873,5
1874,5
1875,4
1876,7
1877,5
1878,8
1879,0
1880,3
1881,9
1882,2
1883,5
1884,8
1885,0
1886,5
1887,5
1888,9
1889,5
1890,8
1891,3
1892,7
1893,9
1894,2
1895,2
1896,7
1897,5
1898,5
1899,5
1900,8
1901,0
1902,4
1903,0
1904,7
1905,2
1906,6
1907,4
1908,6
1909,8
1910,3
1911,5
1912,4
1913,8
1914,9
1915,0
1916,9
1917,6
1918,5
1919,5
1920,1
1921,6
1922,4
1923,6
1924,6
1925,5
1926,7
1927,3
1928,6
1929,8
1930,6
1931,5
1932,1
1933,0
1934,2
1935,4
1936,2
1937,3
1938,1
1939,4
1940,1
1941,5
1942,2
1943,2
1944,9
1945,9
1946,2
1947,5
1948,6
1949,0
1950,0
1951,2
1952,6
1953,4
1954,6
1955,5
1956,3
1957,9
1958,0
1959,7
1960,6
1961,2
1962,6
1963,9
1964,4
1965,4
1966,2
1967,4
1968,4
1969,5
1970,9
1971,6
1972,4
1973,5
1974,8
1975,8
1976,8
1977,0
1978,4
1979,7
1980,6
1981,1
1982,1
1983,5
1984,2
1985,0
1986,0
1987,5
1988,4
1989,5
1990,4
1991,6
1992,5
1993,4
1994,7
1995,6
1996,5
1997,2
1998,8
1999,3
2000,2
2001,4
2002,6
2003,5
2004,3
2005,4
2006,5
2007,8
2008,4
2009,1
2010,4
2011,9
2012,6
2013,7
2014,6
2015,9
2016,8
2017,9
2018,9
2019,4
2020,4
2021,1
2022,1
2023,8
2024,8
2025,9
2026,1
2027,6
2028,6
2029,0
2030,5
2031,6
2032,5
2033,8
2034,0
2035,0
2036,5
2037,1
2038,4
2039,2
2040,8
2041,5
2042,8
2043,6
2044,2
2045,5
2046,8
2047,8
2048,8
2049,5
2050,6
2051,0
2052,1
2053,0
2054,0
2055,6
2056,1
2057,7
2058,3
2059,5
2060,6
2061,9
2062,9
2063,8
2064,9
2065,4
2066,0
2067,0
2068,7
2069,6
2070,4
2071,5
2072,4
2073,5
2074,2
2075,5
2076,8
2077,2
2078,5
2079,5
2080,5
2081,0
2082,5
2083,6
2084,1
2085,4
2086,4
2087,5
2088,8
2089,5
2090,9
2091,5
2092,0
2093,2
2094,9
2095,1
2096,9
2097,6
2098,9
2099,3
2100,5
2101,5
2102,5
2103,9
2104,6
2105,6
2106,4
2107,4
2108,6
2109,6
2110,3
2111,7
2112,3
2113,3
2114,5
2115,6
2116,5
2117,6
2118,1
2119,8
2120,8
2121,9
2122,2
2123,5
2124,8
2125,6
2126,0
2127,2
2128,8
2129,6
2130,0
2131,8
2132,9
2133,2
2134,8
2135,5
2136,5
2137,8
2138,6
2139,9
2140,3
2141,0
2142,2
2143,8
2144,6
2145,7
2146,6
2147,5
2148,4
2149,5
2150,5
2151,5
2152,9
2153,0
2154,7
2155,1
2156,9
2157,4
2158,6
2159,5
2160,2
2161,3
2162,7
2163,5
2164,2
2165,4
2166,4
2167,6
2168,3
2169,5
2170,5
2171,6
2172,4
2173,2
2174,5
2175,5
2176,6
2177,6
2178,0
2179,0
2180,4
2181,1
2182,5
2183,8
2184,3
2185,8
2186,6
2187,4
2188,0
2189,7
2190,2
2191,5
2192,6
2193,9
2194,4
2195,8
2196,2
2197,6
2198,6
2199,8
2200,5
2201,5
2202,2
2203,8
2204,1
2205,5
2206,6
2207,8
2208,9
2209,6
2210,5
2211,1
2212,5
2213,5
2214,5
2215,6
2216,5
2217,0
2218,2
2219,3
2220,6
2221,7
2222,7
2223,3
2224,5
2225,2
2226,5
2227,5
2228,6
2229,1
2230,9
2231,5
2232,7
2233,7
2234,6
2235,5
2236,7
2237,6
2238,9
2239,6
2240,0
2241,3
2242,5
2243,2
2244,9
2245,5
2246,8
2247,8
2248,4
2249,5
2250,8
2251,5
2252,4
2253,9
2254,5
2255,4
2256,3
2257,4
2258,0
2259,1
2260,6
2261,0
2262,4
2263,0
2264,5
2265,5
2266,2
2267,8
2268,9
2269,7
2270,9
2271,9
2272,5
2273,9
2274,1
2275,9
2276,4
2277,9
2278,6
2279,3
2280,7
2281,9
2282,5
2283,0
2284,9
2285,1
2286,8
2287,8
2288,4
2289,8
2290,6
2291,5
2292,9
2293,6
2294,5
2295,4
2296,3
2297,6
2298,8
2299,8
2300,1
2301,4
2302,9
2303,5
2304,5
2305,0
2306,5
2307,0
2308,9
2309,0
2310,4
2311,2
2312,5
2313,2
2314,8
2315,7
2316,6
2317,6
2318,5
2319,4
2320,7
2321,6
2322,5
2323,2
2324,5
2325,9
2326,0
2327,5
2328,7
2329,5
2330,5
2331,5
2332,5
2333,4
2334,5
2335,6
2336,5
2337,8
2338,5
2339,7
2340,6
2341,1
2342,4
2343,7
2344,5
2345,9
2346,5
2347,2
2348,1
2349,6
2350,9
2351,1
2352,2
2353,1
2354,9
2355,3
2356,6
2357,3
2358,1
2359,0
2360,4
2361,5
2362,1
2363,0
2364,5
2365,6
2366,5
2367,8
2368,5
2369,8
2370,9
2371,6
2372,2
2373,3
2374,9
2375,3
2376,8
2377,4
2378,9
2379,2
2380,5
2381,4
2382,5
2383,5
2384,0
2385,5
2386,0
2387,5
2388,9
2389,1
2390,8
2391,5
2392,0
2393,2
2394,0
2395,2
2396,3
2397,4
2398,5
2399,9
2400,6
2401,8
2402,7
2403,4
2404,4
2405,2
2406,8
2407,2
2408,2
2409,9
2410,2
2411,2
2412,4
2413,7
2414,2
2415,7
2416,9
2417,3
2418,5
2419,8
2420,2
2421,6
2422,9
2423,0
2424,5
2425,5
2426,8
2427,2
2428,5
2429,5
2430,9
2431,1
2432,9
2433,2
2434,1
2435,5
2436,2
2437,6
2438,0
2439,7
2440,2
2441,8
2442,6
2443,2
2444,5
2445,1
2446,5
2447,5
2448,5
2449,8
2450,0
2451,7
2452,9
2453,2
2454,4
2455,6
2456,5
2457,2
2458,8
2459,5
2460,9
2461,7
2462,9
2463,0
2464,7
2465,9
2466,9
2467,5
2468,5
2469,1
2470,9
2471,2
2472,9
2473,8
2474,6
2475,1
2476,7
2477,5
2478,6
2479,9
2480,8
2481,2
2482,0
2483,1
2484,0
2485,6
2486,9
2487,4
2488,5
2489,7
2490,6
2491,6
2492,6
2493,2
2494,2
2495,4
2496,9
2497,5
2498,1
2499,1
2500,4
2501,8
2502,9
2503,8
2504,4
2505,6
2506,5
2507,9
2508,6
2509,1
2510,2
2511,4
2512,6
2513,5
2514,8
2515,8
2516,5
2517,2
2518,7
2519,9
2520,0
2521,0
2522,9
2523,7
2524,0
2525,6
2526,1
2527,9
2528,5
2529,4
2530,6
2531,2
2532,2
2533,3
2534,8
2535,5
2536,9
2537,3
2538,1
2539,3
2540,5
2541,6
2542,1
2543,1
2544,9
2545,9
2546,2
2547,5
2548,6
2549,8
2550,3
2551,5
2552,5
2553,6
2554,6
2555,3
2556,6
2557,8
2558,0
2559,0
2560,6
2561,3
2562,5
2563,8
2564,7
2565,0
2566,6
2567,3
2568,1
2569,3
2570,3
2571,4
2572,7
2573,6
2574,5
2575,8
2576,0
2577,5
2578,9
2579,8
2580,9
2581,2
2582,5
2583,6
2584,6
2585,5
2586,5
2587,9
2588,6
2589,2
2590,7
2591,9
2592,4
2593,5
2594,2
2595,8
2596,5
2597,1
2598,9
2599,6
2600,9
2601,7
2602,6
2603,9
2604,5
2605,2
2606,8
2607,5
2608,4
2609,3
2610,5
2611,5
2612,5
2613,0
2614,1
2615,4
2616,4
2617,6
2618,8
2619,5
2620,7
2621,5
2622,5
2623,2
2624,4
2625,1
2626,5
2627,4
2628,4
2629,7
2630,6
2631,2
2632,5
2633,2
2634,9
2635,8
2636,5
2637,5
2638,5
2639,9
2640,6
2641,2
2642,3
2643,6
2644,5
2645,9
2646,0
2647,2
2648,6
2649,5
2650,9
2651,5
2652,5
2653,2
2654,9
2655,8
2656,1
2657,4
2658,1
2659,2
2660,3
2661,1
2662,8
2663,5
2664,5
2665,4
2666,3
2667,7
2668,5
2669,4
2670,4
2671,6
2672,9
2673,3
2674,5
2675,9
2676,6
2677,6
2678,6
2679,2
2680,2
2681,4
2682,8
2683,0
2684,6
2685,6
2686,8
2687,4
2688,5
2689,9
2690,6
2691,5
2692,6
2693,0
2694,6
2695,6
2696,4
2697,4
2698,1
2699,2
2700,7
2701,7
2702,6
2703,5
2704,1
2705,5
2706,0
2707,8
2708,2
2709,5
2710,7
2711,7
2712,6
2713,4
2714,8
2715,9
2716,6
2717,2
2718,1
2719,9
2720,2
2721,5
2722,1
2723,8
2724,5
2725,4
2726,7
2727,5
2728,8
2729,2
2730,2
2731,7
2732,5
2733,4
2734,9
2735,2
2736,4
2737,9
2738,5
2739,2
2740,2
2741,8
2742,7
2743,8
2744,6
2745,3
2746,6
2747,5
2748,6
2749,5
2750,5
2751,9
2752,5
2753,3
2754,5
2755,8
2756,6
2757,1
2758,5
2759,4
2760,2
2761,3
2762,9
2763,5
2764,9
2765,2
2766,5
2767,5
2768,9
2769,7
2770,5
2771,5
2772,4
2773,9
2774,6
2775,4
2776,9
2777,6
2778,8
2779,6
2780,0
2781,6
2782,8
2783,4
2784,5
2785,5
2786,6
2787,8
2788,4
2789,2
2790,3
2791,6
2792,1
2793,5
2794,6
2795,5
2796,1
2797,1
2798,0
2799,0
2800,5
2801,2
2802,1
2803,5
2804,9
2805,1
2806,9
2807,1
2808,5
2809,4
2810,9
2811,1
2812,6
2813,1
2814,2
2815,0
2816,6
2817,6
2818,5
2819,8
2820,3
2821,8
2822,2
2823,5
2824,5
2825,4
2826,8
2827,7
2828,7
2829,6
2830,5
2831,1
2832,3
2833,1
2834,2
2835,5
2836,6
2837,9
2838,3
2839,6
2840,8
2841,9
2842,7
2843,6
2844,4
2845,1
2846,0
2847,5
2848,1
2849,8
2850,2
2851,6
2852,8
2853,5
2854,8
2855,4
2856,3
2857,1
2858,1
2859,1
2860,5
2861,0
2862,2
2863,5
2864,5
2865,8
2866,1
2867,0
2868,6
2869,5
2870,1
2871,5
2872,0
2873,8
2874,2
2875,7
2876,2
2877,2
2878,2
2879,6
2880,2
2881,4
2882,6
2883,4
2884,5
2885,7
2886,3
2887,2
2888,5
2889,3
2890,8
2891,5
2892,4
2893,0
2894,5
2895,6
2896,3
2897,3
2898,9
2899,0
2900,1
2901,7
2902,5
2903,5
2904,6
2905,5
2906,5
2907,8
2908,5
2909,5
2910,2
2911,1
2912,2
2913,5
2914,6
2915,5
2916,6
2917,8
2918,9
2919,2
2920,1
2921,1
2922,9
2923,1
2924,5
2925,3
2926,2
2927,3
2928,2
2929,5
2930,2
2931,6
2932,0
2933,4
2934,6
2935,5
2936,0
2937,9
2938,7
2939,6
2940,4
2941,5
2942,6
2943,4
2944,9
2945,2
2946,5
2947,8
2948,3
2949,8
2950,1
2951,1
2952,4
2953,0
2954,4
2955,1
2956,5
2957,5
2958,4
2959,7
2960,6
2961,5
2962,6
2963,4
2964,9
2965,0
2966,1
2967,6
2968,8
2969,9
2970,4
2971,6
2972,8
2973,8
2974,6
2975,4
2976,8
2977,6
2978,6
2979,6
2980,6
2981,4
2982,6
2983,6
2984,2
2985,4
2986,5
2987,7
2988,8
2989,4
2990,2
2991,5
2992,5
2993,8
2994,7
2995,5
2996,9
2997,6
