id,label
1753,7
1754,1
1755,3
1756,5
1757,0
1758,5
1759,4
1760,9
1761,5
1762,0
1763,0
1764,1
1765,6
1766,5
1767,3
1768,2
1769,8
1770,0
1771,2
1772,2
1773,2
1774,8
1775,5
1776,0
1777,7
1778,4
1779,0
1780,4
1781,0
1782,5
1783,1
1784,6
1785,8
1786,5
1787,4
1788,5
1789,9
1790,9
1791,2
1792,1
1793,6
1794,0
1795,8
1796,2
1797,5
1798,7
1799,7
1800,6
1801,1
1802,7
1803,3
1804,0
1805,8
1806,0
1807,4
1808,4
1809,8
1810,3
1811,8
1812,6
1813,3
1814,6
1815,4
1816,9
1817,1
1818,1
1819,3
1820,0
1821,0
1822,1
1823,4
1824,0
1825,3
1826,7
1827,2
1828,0
1829,4
1830,9
1831,0
1832,1
1833,6
1834,7
1835,8
1836,7
1837,5
1838,3
1839,1
1840,7
1841,1
1842,4
1843,0
1844,2
1845,9
1846,9
1847,4
1848,1
1849,2
1850,2
1851,8
1852,2
1853,3
1854,3
1855,0
1856,0
1857,8
1858,4
1859,0
1860,5
1861,3
1862,6
1863,0
1864,3
1865,7
1866,5
1867,1
1868,0
1869,1
1870,6
1871,0
1872,0
1873,9
1874,3
1875,8
1876,5
1877,7
1878,1
1879,5
1880,4
1881,9
1882,8
1883,4
1884,1
1885,9
1886,8
1887,7
1888,3
1889,3
1890,4
1891,2
1892,9
1893,7
1894,2
1895,6
1896,3
1897,2
1898,3
1899,4
1900,5
1901,5
1902,7
1903,7
1904,9
1905,4
1906,0
1907,4
1908,9
1909,5
1910,4
1911,9
1912,2
1913,7
1914,1
1915,0
1916,4
1917,2
1918,0
1919,7
1920,3
1921,5
1922,0
1923,0
1924,3
1925,9
1926,3
1927,4
1928,7
1929,6
1930,6
1931,7
1932,9
1933,5
1934,0
1935,2
1936,8
1937,1
1938,0
1939,6
1940,8
1941,6
1942,6
1943,6
1944,2
1945,4
1946,1
1947,1
1948,4
1949,9
1950,0
1951,2
1952,4
1953,4
1954,5
1955,3
1956,8
1957,2
1958,4
1959,6
1960,4
1961,1
1962,6
1963,1
1964,9
1965,1
1966,0
1967,2
1968,9
1969,5
1970,3
1971,8
1972,9
1973,9
1974,3
1975,5
1976,7
1977,5
1978,9
1979,2
1980,7
1981,8
1982,6
1983,8
1984,8
1985,1
1986,3
1987,7
1988,1
1989,5
1990,7
1991,2
1992,6
1993,7
1994,1
1995,2
1996,6
1997,2
1998,4
1999,7
2000,9
2001,6
2002,3
2003,0
2004,3
2005,2
2006,0
2007,6
2008,0
2009,0
2010,5
2011,0
2012,3
2013,9
2014,4
2015,0
2016,5
2017,8
2018,2
2019,5
2020,6
2021,2
2022,3
2023,1
2024,2
2025,8
2026,5
2027,6
2028,2
2029,4
2030,8
2031,1
2032,9
2033,1
2034,3
2035,3
2036,7
2037,6
2038,0
2039,3
2040,0
2041,5
2042,8
2043,2
2044,7
2045,7
2046,5
2047,6
2048,8
2049,1
2050,6
2051,7
2052,7
2053,2
2054,9
2055,1
2056,9
2057,1
2058,6
2059,0
2060,1
2061,0
2062,5
2063,5
2064,3
2065,8
2066,3
2067,3
2068,6
2069,6
2070,5
2071,5
2072,1
2073,3
2074,0
2075,9
2076,7
2077,2
2078,7
2079,0
2080,7
2081,3
2082,2
2083,7
2084,6
2085,4
2086,4
2087,9
2088,1
2089,1
2090,6
2091,1
2092,3
2093,2
2094,7
2095,0
2096,7
2097,1
2098,0
2099,4
2100,3
2101,8
2102,6
2103,3
2104,0
2105,8
2106,6
2107,7
2108,9
2109,5
2110,5
2111,3
2112,1
2113,5
2114,1
2115,9
2116,8
2117,1
2118,0
2119,5
2120,9
2121,5
2122,4
2123,3
2124,4
2125,9
2126,4
2127,6
2128,5
2129,2
2130,3
2131,9
2132,4
2133,0
2134,2
2135,9
2136,7
2137,7
2138,9
2139,4
2140,2
2141,7
2142,7
2143,5
2144,1
2145,1
2146,8
2147,1
2148,9
2149,8
2150,5
2151,2
2152,1
2153,0
2154,1
2155,6
2156,2
2157,9
2158,4
2159,1
2160,3
2161,3
2162,3
2163,0
2164,1
2165,1
2166,9
2167,9
2168,0
2169,0
2170,6
2171,7
2172,1
2173,4
2174,3
2175,5
2176,7
2177,1
2178,7
2179,2
2180,0
2181,7
2182,3
2183,6
2184,6
2185,1
2186,5
2187,3
2188,3
2189,0
2190,6
2191,3
2192,5
2193,4
2194,1
2195,9
2196,8
2197,4
2198,6
2199,9
2200,9
2201,5
2202,5
2203,9
2204,2
2205,6
2206,7
2207,4
2208,9
2209,2
2210,0
2211,0
2212,0
2213,4
2214,1
2215,5
2216,8
2217,1
2218,3
2219,4
2220,8
2221,6
2222,2
2223,3
2224,8
2225,4
2226,8
2227,1
2228,3
2229,9
2230,3
2231,6
2232,5
2233,9
2234,3
2235,5
2236,1
2237,3
2238,4
2239,3
2240,7
2241,4
2242,1
2243,5
2244,4
2245,3
2246,8
2247,1
2248,5
2249,1
2250,0
2251,7
2252,9
2253,6
2254,8
2255,4
2256,2
2257,5
2258,1
2259,8
2260,4
2261,7
2262,8
2263,2
2264,4
2265,2
2266,7
2267,3
2268,2
2269,3
2270,7
2271,2
2272,7
2273,5
2274,4
2275,7
2276,7
2277,7
2278,2
2279,1
2280,3
2281,0
2282,9
2283,5
2284,4
2285,9
2286,1
2287,9
2288,6
2289,8
2290,9
2291,9
2292,1
2293,2
2294,4
2295,4
2296,7
2297,5
2298,2
2299,7
2300,7
2301,8
2302,6
2303,5
2304,4
2305,4
2306,9
2307,2
2308,0
2309,5
2310,1
2311,7
2312,0
2313,0
2314,4
2315,2
2316,8
2317,7
2318,2
2319,7
2320,3
2321,6
2322,2
2323,7
2324,4
2325,2
2326,4
2327,5
2328,0
2329,2
2330,3
2331,5
2332,7
2333,0
2334,6
2335,1
2336,2
2337,5
2338,4
2339,9
2340,1
2341,9
2342,7
2343,1
2344,7
2345,4
2346,7
2347,1
2348,1
2349,1
2350,1
2351,9
2352,3
2353,0
2354,1
2355,2
2356,8
2357,9
2358,8
2359,0
2360,7
2361,5
2362,7
2363,3
2364,0
2365,5
2366,7
2367,4
2368,8
2369,3
2370,9
2371,5
2372,4
2373,2
2374,7
2375,0
2376,4
2377,9
2378,0
2379,5
2380,8
2381,7
2382,7
2383,8
2384,8
2385,1
2386,9
2387,8
2388,7
2389,1
2390,3
2391,8
2392,2
2393,9
2394,9
2395,0
2396,2
2397,3
2398,3
2399,8
2400,9
2401,7
2402,3
2403,7
2404,9
2405,5
2406,6
2407,0
2408,1
2409,1
2410,8
2411,3
2412,5
2413,0
2414,3
2415,2
2416,8
2417,0
2418,3
2419,5
2420,5
2421,7
2422,6
2423,6
2424,8
2425,5
2426,8
2427,0
2428,8
2429,5
2430,3
2431,1
2432,3
2433,1
2434,4
2435,4
2436,5
2437,0
2438,7
2439,4
2440,4
2441,4
2442,6
2443,4
2444,2
2445,2
2446,1
2447,0
2448,2
2449,3
2450,2
2451,4
2452,0
2453,6
2454,0
2455,9
2456,1
2457,0
2458,4
2459,0
2460,4
2461,3
2462,6
2463,9
2464,4
2465,5
2466,9
2467,1
2468,9
2469,0
2470,1
2471,7
2472,1
2473,7
2474,9
2475,8
2476,2
2477,1
2478,3
2479,3
2480,7
2481,4
2482,0
2483,9
2484,9
2485,7
2486,6
2487,7
2488,9
2489,1
2490,8
2491,0
2492,0
2493,4
2494,9
2495,0
2496,6
2497,5
2498,0
2499,3
2500,5
2501,0
2502,3
2503,3
2504,3
2505,1
2506,3
2507,5
2508,2
2509,4
2510,1
2511,8
2512,4
2513,2
2514,8
2515,7
2516,7
2517,6
2518,8
2519,3
2520,9
2521,7
2522,0
2523,0
2524,2
2525,8
2526,3
2527,6
2528,5
2529,2
2530,0
2531,5
2532,9
2533,1
2534,3
2535,9
2536,2
2537,0
2538,1
2539,4
2540,7
2541,0
2542,7
2543,4
2544,2
2545,8
2546,7
2547,7
2548,6
2549,9
2550,5
2551,6
2552,0
2553,8
2554,6
2555,7
2556,7
2557,3
2558,9
2559,7
2560,0
2561,0
2562,6
2563,4
2564,5
2565,0
2566,9
2567,3
2568,4
2569,5
2570,5
2571,7
2572,7
2573,1
2574,2
2575,3
2576,9
2577,7
2578,4
2579,2
2580,1
2581,7
2582,6
2583,3
2584,5
2585,0
2586,8
2587,6
2588,5
2589,7
2590,2
2591,2
2592,5
2593,1
2594,9
2595,2
2596,8
2597,5
2598,0
2599,4
2600,7
2601,5
2602,5
2603,9
2604,6
2605,2
2606,3
2607,9
2608,4
2609,5
2610,1
2611,7
2612,6
2613,7
2614,2
2615,8
2616,2
2617,7
2618,9
2619,4
2620,1
2621,7
2622,7
2623,1
2624,2
2625,3
2626,6
2627,6
2628,7
2629,2
2630,8
2631,2
2632,8
2633,5
2634,9
2635,0
2636,4
2637,5
2638,8
2639,8
2640,0
2641,8
2642,5
2643,3
2644,5
2645,1
2646,2
2647,8
2648,8
2649,7
2650,2
2651,1
2652,3
2653,9
2654,7
2655,7
2656,3
2657,2
2658,1
2659,1
2660,4
2661,8
2662,4
2663,4
2664,9
2665,7
2666,2
2667,9
2668,8
2669,6
2670,6
2671,1
2672,1
2673,5
2674,4
2675,6
2676,7
2677,0
2678,6
2679,7
2680,6
2681,8
2682,2
2683,5
2684,6
2685,3
2686,0
2687,8
2688,8
2689,2
2690,8
2691,4
2692,1
2693,7
2694,6
2695,2
2696,6
2697,2
2698,8
2699,5
2700,1
2701,0
2702,7
2703,7
2704,2
2705,4
2706,3
2707,2
2708,8
2709,4
2710,1
2711,8
2712,3
2713,6
2714,4
2715,5
2716,6
2717,0
2718,9
2719,7
2720,1
2721,9
2722,8
2723,7
2724,0
2725,7
2726,1
2727,8
2728,7
2729,8
2730,8
2731,9
2732,2
2733,6
2734,7
2735,9
2736,7
2737,8
2738,5
2739,8
2740,8
2741,4
2742,0
2743,7
2744,3
2745,9
2746,8
2747,3
2748,1
2749,9
2750,2
2751,7
2752,1
2753,3
2754,4
2755,6
2756,0
2757,8
2758,8
2759,1
2760,1
2761,1
2762,7
2763,0
2764,4
2765,9
2766,2
2767,8
2768,9
2769,6
2770,4
2771,0
2772,9
2773,2
2774,9
2775,3
2776,0
2777,3
2778,2
2779,1
2780,7
2781,1
2782,1
2783,6
2784,4
2785,7
2786,2
2787,7
2788,6
2789,9
2790,3
2791,1
2792,7
2793,7
2794,1
2795,7
2796,5
2797,8
2798,0
2799,2
2800,2
2801,0
2802,7
2803,9
2804,4
2805,3
2806,5
2807,9
2808,8
2809,8
2810,8
2811,3
2812,3
2813,7
2814,4
2815,4
2816,2
2817,2
2818,8
2819,7
2820,2
2821,4
2822,7
2823,2
2824,9
2825,7
2826,6
2827,9
2828,0
2829,6
2830,6
2831,8
2832,9
2833,8
2834,9
2835,8
2836,8
2837,7
2838,2
2839,3
2840,8
2841,1
2842,6
2843,2
2844,0
2845,0
2846,4
2847,0
2848,7
2849,1
2850,1
2851,7
2852,6
2853,7
2854,9
2855,4
2856,8
2857,6
2858,4
2859,6
2860,7
2861,7
2862,4
2863,6
2864,1
2865,3
2866,2
2867,9
2868,8
2869,2
2870,5
2871,2
2872,0
2873,5
2874,6
2875,6
2876,1
2877,8
2878,3
2879,5
2880,9
2881,2
2882,8
2883,4
2884,1
2885,3
2886,7
2887,3
2888,7
2889,7
2890,2
2891,6
2892,2
2893,5
2894,2
2895,0
2896,3
2897,1
2898,5
2899,9
2900,4
2901,6
2902,4
2903,8
2904,4
2905,2
2906,0
2907,7
2908,2
2909,1
2910,9
2911,3
2912,5
2913,0
2914,0
2915,0
2916,7
2917,0
2918,9
2919,3
2920,6
2921,6
2922,8
2923,2
2924,1
2925,2
2926,1
2927,0
2928,8
2929,3
2930,4
2931,1
2932,8
2933,4
2934,4
2935,0
2936,8
2937,4
2938,4
2939,0
2940,7
2941,4
2942,8
2943,1
2944,7
2945,4
2946,0
2947,9
2948,6
2949,1
2950,6
2951,1
2952,6
2953,7
2954,3
2955,5
2956,9
2957,8
2958,6
2959,6
2960,7
2961,8
2962,8
2963,9
2964,9
2965,8
2966,2
2967,7
2968,7
2969,3
2970,6
2971,5
2972,5
2973,3
2974,9
2975,6
2976,1
2977,3
2978,9
2979,4
2980,3
2981,7
2982,1
2983,2
2984,4
2985,0
2986,5
2987,4
2988,4
2989,4
2990,3
2991,4
2992,2
2993,6
2994,7
2995,9
2996,7
2997,4
