id,label
305,1
306,2
307,3
308,1
309,7
310,0
311,2
312,4
313,0
314,2
315,2
316,6
317,3
318,9
319,1
320,4
321,8
322,8
323,1
324,7
325,7
326,2
327,8
328,7
329,4
330,0
331,4
332,0
333,8
334,8
335,7
336,3
337,7
338,9
339,0
340,6
341,3
342,0
343,3
344,6
345,6
346,7
347,1
348,3
349,8
350,6
351,1
352,5
353,0
354,0
355,6
356,7
357,1
358,6
359,8
360,6
361,7
362,3
363,3
364,6
365,2
366,6
367,4
368,6
369,3
370,8
371,5
372,5
373,3
374,9
375,6
376,7
377,7
378,4
379,4
380,7
381,0
382,7
383,7
384,0
385,9
386,4
387,0
388,9
389,3
390,3
391,1
392,8
393,0
394,6
395,8
396,8
397,4
398,8
399,4
400,5
401,3
402,4
403,9
404,9
405,2
406,3
407,8
408,1
409,4
410,2
411,0
412,3
413,4
414,3
415,3
416,6
417,7
418,3
419,0
420,3
421,7
422,8
423,4
424,6
425,0
426,7
427,9
428,3
429,8
430,8
431,7
432,9
433,4
434,0
435,9
436,9
437,8
438,1
439,5
440,6
441,5
442,9
443,5
444,1
445,1
446,0
447,9
448,9
449,9
450,8
451,0
452,2
453,7
454,5
455,0
456,8
457,7
458,1
459,1
460,9
461,7
462,3
463,5
464,4
465,1
466,0
467,6
468,9
469,4
470,1
471,9
472,4
473,0
474,5
475,0
476,3
477,9
478,5
479,7
480,8
481,8
482,8
483,1
484,6
485,0
486,2
487,1
488,1
489,4
490,9
491,0
492,3
493,8
494,8
495,7
496,2
497,6
498,8
499,8
500,2
501,3
502,6
503,3
504,1
505,0
506,3
507,2
508,0
509,1
510,0
511,2
512,2
513,6
514,4
515,0
516,6
517,3
518,5
519,7
520,0
521,6
522,1
523,8
524,0
525,1
526,1
527,0
528,4
529,2
530,5
531,9
532,6
533,3
534,3
535,4
536,0
537,6
538,5
539,1
540,0
541,5
542,3
543,1
544,8
545,8
546,0
547,9
548,3
549,4
550,9
551,5
552,8
553,8
554,7
555,6
556,6
557,7
558,6
559,7
560,2
561,9
562,5
563,1
564,3
565,0
566,6
567,4
568,9
569,5
570,0
571,3
572,0
573,1
574,2
575,1
576,0
577,7
578,3
579,3
580,7
581,6
582,3
583,1
584,6
585,1
586,4
587,0
588,7
589,6
590,0
591,5
592,8
593,4
594,9
595,6
596,4
597,9
598,6
599,6
600,8
601,0
602,8
603,5
604,5
605,0
606,9
607,4
608,1
609,6
610,1
611,6
612,9
613,0
614,6
615,0
616,5
617,2
618,4
619,5
620,6
621,3
622,1
623,0
624,9
625,4
626,2
627,1
628,5
629,9
630,8
631,7
632,5
633,0
634,7
635,1
636,4
637,1
638,4
639,4
640,7
641,8
642,0
643,1
644,7
645,2
646,1
647,6
648,6
649,7
650,3
651,3
652,1
653,0
654,7
655,3
656,7
657,6
658,2
659,1
660,5
661,2
662,3
663,8
664,0
665,3
666,0
667,8
668,5
669,9
670,4
671,6
672,5
673,1
674,2
675,3
676,0
677,4
678,8
679,9
680,8
681,5
682,0
683,2
684,9
685,6
686,0
687,4
688,7
689,9
690,5
691,5
692,4
693,7
694,9
695,4
696,6
697,6
698,4
699,6
700,1
701,5
702,9
703,7
704,6
705,5
706,2
707,0
708,7
709,5
710,1
711,5
712,3
713,4
714,1
715,3
716,0
717,0
718,1
719,6
720,2
721,9
722,8
723,1
724,0
725,3
726,1
727,6
728,6
729,6
730,7
731,9
732,3
733,4
734,1
735,3
736,4
737,8
738,5
739,1
740,1
741,2
742,0
743,1
744,6
745,7
746,2
747,3
748,8
749,5
750,3
751,2
752,1
753,0
754,5
755,0
756,4
757,0
758,9
759,7
760,9
761,7
762,3
763,0
764,8
765,8
766,4
767,1
768,6
769,5
770,0
771,6
772,0
773,3
774,6
775,6
776,7
777,0
778,0
779,3
780,2
781,9
782,1
783,9
784,6
785,9
786,1
787,0
788,8
789,4
790,2
791,8
792,0
793,8
794,6
795,1
796,1
797,0
798,7
799,7
800,3
801,8
802,6
803,5
804,9
805,7
806,1
807,6
808,5
809,6
810,7
811,7
812,8
813,0
814,2
815,3
816,6
817,0
818,1
819,2
820,7
821,1
822,8
823,3
824,9
825,3
826,3
827,9
828,5
829,3
830,4
831,1
832,9
833,9
834,4
835,3
836,5
837,5
838,0
839,2
840,6
841,5
842,3
843,6
844,1
845,8
846,9
847,4
848,0
849,4
850,9
851,1
852,4
853,6
854,1
855,6
856,6
857,3
858,3
859,0
860,3
861,8
862,2
863,4
864,2
865,4
866,2
867,6
868,3
869,0
870,2
871,7
872,1
873,4
874,4
875,4
876,0
877,8
878,3
879,4
880,2
881,5
882,7
883,3
884,2
885,6
886,6
887,3
888,5
889,0
890,9
891,6
892,6
893,0
894,6
895,3
896,5
897,1
898,8
899,5
900,5
901,5
902,8
903,5
904,7
905,6
906,4
907,0
908,2
909,9
910,7
911,4
912,0
913,7
914,3
915,6
916,8
917,4
918,3
919,7
920,7
921,8
922,2
923,6
924,1
925,5
926,7
927,8
928,5
929,8
930,9
931,3
932,5
933,3
934,9
935,9
936,4
937,8
938,0
939,4
940,0
941,7
942,3
943,4
944,6
945,0
946,8
947,6
948,3
949,3
950,2
951,1
952,4
953,3
954,7
955,0
956,7
957,1
958,7
959,4
960,8
961,3
962,4
963,7
964,0
965,3
966,8
967,0
968,7
969,5
970,7
971,6
972,8
973,6
974,6
975,5
976,7
977,0
978,4
979,9
980,7
981,4
982,4
983,5
984,4
985,1
986,4
987,0
988,3
989,6
990,3
991,7
992,3
993,7
994,1
995,8
996,6
997,6
998,7
999,7
