Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2012,2,9.0,214.3755622849755,10.0,1,3,0,0,0,0.0
,2012,2,9.5,260.24266338444977,10.0,5,4,0,0,0,0.0
,2012,2,10.0,298.93494108475966,10.0,5,4,0,0,0,0.0
,2012,2,10.5,329.79035978692684,10.0,5,4,0,0,0,0.0
,2012,2,11.0,352.28097472221907,10.0,5,4,0,0,0,0.0
,2012,2,11.5,366.021965233517,10.0,5,4,0,0,0,0.0
,2012,2,12.0,370.77821916344976,5.0,5,4,0,0,0,0.0
,2012,2,12.5,366.4683556885938,0.0,8,4,0,0,0,0.0
,2012,2,13.0,353.1661177679236,0.0,8,4,0,0,0,0.0
,2012,2,13.5,331.0991103803391,0.0,8,4,0,0,0,0.0
,2012,2,14.0,300.64490614037203,0.0,8,4,0,0,0,0.0
,2012,2,14.5,262.32458492606884,0.0,8,4,0,0,0,0.0
,2012,2,15.0,216.79381805780656,0.0,8,4,0,0,0,0.0
,2012,2,15.5,164.8316495802145,0.0,9,4,0,0,0,0.0
,2012,2,16.0,107.32716660257918,0.0,9,4,0,0,0,0.0
,2012,2,16.5,45.264286771902555,0.0,9,4,0,0,0,0.0
,2012,2,17.0,1.2785349797004315,0.0,9,4,0,0,0,0.0
,2012,2,17.5,0.0,0.0,9,4,0,0,0,0.0
,2012,2,18.0,0.0,5.0,9,4,0,0,0,0.0
,2012,2,18.5,0.0,10.0,5,3,0,0,0,0.0
,2012,2,19.0,0.0,10.0,5,3,0,0,0,0.0
,2012,2,19.5,0.0,10.0,5,3,0,0,0,0.0
,2012,2,20.0,0.0,10.0,5,3,0,0,0,0.0
,2012,2,20.5,0.0,10.0,5,3,0,0,0,0.0
,2012,2,21.0,0.0,10.0,5,3,0,0,0,0.0
,2012,2,21.5,0.0,10.0,2,2,1,0,0,0.0
,2012,2,22.0,0.0,10.0,2,2,1,0,0,0.0
,2012,2,22.5,0.0,10.0,2,2,1,0,0,0.0
,2012,2,23.0,0.0,10.0,2,2,1,0,0,0.0
,2012,2,23.5,0.0,10.0,2,2,1,0,0,0.0
,2012,2,24.0,0.0,10.0,2,2,1,0,0,0.0
,2012,3,0.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,1.0,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,1.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,2.0,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,2.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,3.0,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,3.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,4.0,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,4.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,5.0,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,5.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,3,6.0,0.0,5.0,-1,2,0,0,0,0.0
,2012,3,6.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,3,7.0,0.8419669238096386,0.0,-2,2,0,0,0,0.0
,2012,3,7.5,42.93665382737626,0.0,-2,2,0,0,0,0.0
,2012,3,8.0,105.244709257988,0.0,-2,2,0,0,0,0.0
,2012,3,8.5,163.04161824295176,0.0,-2,2,0,0,0,0.0
,2012,3,9.0,215.33845964520435,0.0,-2,2,0,0,0,0.0
,2012,3,9.5,261.2404200089294,0.0,2,2,0,0,0,0.0
,2012,3,10.0,299.9621040658761,0.0,2,2,0,0,0,0.0
,2012,3,10.5,330.8409730661508,0.0,2,2,0,0,0,0.0
,2012,3,11.0,353.34868099991905,0.0,2,2,0,0,0,0.0
,2012,3,11.5,367.1001147441185,0.0,2,2,0,0,0,0.0
,2012,3,12.0,371.85998345476804,5.0,2,2,0,0,0,0.0
,2012,3,12.5,367.5468444585437,10.0,7,2,0,0,0,0.0
,2012,3,13.0,354.23449675949894,10.0,7,2,0,0,0,0.0
,2012,3,13.5,332.15071831764425,10.0,7,2,0,0,0,0.0
,2012,3,14.0,301.6733687049002,10.0,7,2,0,0,0,0.0
,2012,3,14.5,263.32392382305824,10.0,7,2,0,0,0,0.0
,2012,3,15.0,217.75855330652172,10.0,7,2,0,0,0,0.0
,2012,3,15.5,165.7568932779358,10.0,9,2,1,0,0,0.0
,2012,3,16.0,108.20870655797373,10.0,9,2,1,0,0,0.0
,2012,3,16.5,46.0986585767856,10.0,9,2,1,0,0,0.0
,2012,3,17.0,1.4417615064840172,10.0,9,2,1,0,0,0.0
,2012,3,17.5,0.0,10.0,9,2,1,0,0,0.0
,2012,3,18.0,0.0,10.0,9,2,1,0,0,0.0
,2012,3,18.5,0.0,10.0,4,2,1,0,0,0.0
,2012,3,19.0,0.0,10.0,4,2,1,0,0,0.0
,2012,3,19.5,0.0,10.0,4,2,1,0,0,0.0
,2012,3,20.0,0.0,10.0,4,2,1,0,0,0.0
,2012,3,20.5,0.0,10.0,4,2,1,0,0,0.0
,2012,3,21.0,0.0,10.0,4,2,1,0,0,0.0
,2012,3,21.5,0.0,10.0,2,2,1,0,0,0.0
,2012,3,22.0,0.0,10.0,2,2,1,0,0,0.0
,2012,3,22.5,0.0,10.0,2,2,1,0,0,0.0
,2012,3,23.0,0.0,10.0,2,2,1,0,0,0.0
,2012,3,23.5,0.0,10.0,2,2,1,0,0,0.0
,2012,3,24.0,0.0,10.0,2,2,1,0,0,0.0
,2012,4,0.5,0.0,10.0,2,1,1,0,0,0.0
,2012,4,1.0,0.0,10.0,2,1,1,0,0,0.0
,2012,4,1.5,0.0,10.0,2,1,1,0,0,0.0
,2012,4,2.0,0.0,10.0,2,1,1,0,0,0.0
,2012,4,2.5,0.0,10.0,2,1,1,0,0,0.0
,2012,4,3.0,0.0,10.0,2,1,1,0,0,0.0
,2012,4,3.5,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,4.0,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,4.5,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,5.0,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,5.5,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,6.0,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,6.5,0.0,10.0,-1,1,0,0,0,0.0
,2012,4,7.0,0.9836351078579108,10.0,-1,1,0,0,0,0.0
,2012,4,7.5,43.82033287763016,10.0,-1,1,0,0,0,0.0
,2012,4,8.0,106.1777959494295,10.0,-1,1,0,0,0,0.0
,2012,4,8.5,164.02053542807738,10.0,-1,1,0,0,0,0.0
,2012,4,9.0,216.35884600405694,10.0,-1,1,0,0,0,0.0
,2012,4,9.5,262.29720467249217,10.0,1,2,0,0,0,0.0
,2012,4,10.0,301.0495933800468,10.0,1,2,0,0,0,0.0
,2012,4,10.5,331.9529480117427,10.0,1,2,0,0,0,0.0
,2012,4,11.0,354.47850360180297,10.0,1,2,0,0,0,0.0
,2012,4,11.5,368.2408416488177,10.0,1,2,0,0,0,0.0
,2012,4,12.0,373.0044847331616,15.0,1,2,0,0,0,0.0
,2012,4,12.5,368.68792560093,20.0,6,3,1,0,0,0.0
,2012,4,13.0,355.3650217756518,20.0,6,3,1,0,0,0.0
,2012,4,13.5,333.26373183558434,20.0,6,3,1,0,0,0.0
,2012,4,14.0,302.7622149792373,20.0,6,3,1,0,0,0.0
,2012,4,14.5,264.3823606166409,20.0,6,3,1,0,0,0.0
,2012,4,15.0,218.78085869684514,20.0,6,3,1,0,0,0.0
,2012,4,15.5,166.73796356082266,20.0,8,4,1,0,0,0.0
,2012,4,16.0,109.14414357336719,20.0,8,4,1,0,0,0.0
,2012,4,16.5,46.98484496248774,20.0,8,4,1,0,0,0.0
,2012,4,17.0,1.6257984725442196,20.0,8,4,1,0,0,0.0
,2012,4,17.5,0.0,20.0,8,4,1,0,0,0.0
,2012,4,18.0,0.0,15.0,8,4,1,0,0,0.0
,2012,4,18.5,0.0,10.0,5,4,0,0,0,0.0
,2012,4,19.0,0.0,10.0,5,4,0,0,0,0.0
,2012,4,19.5,0.0,10.0,5,4,0,0,0,0.0
,2012,4,20.0,0.0,10.0,5,4,0,0,0,0.0
,2012,4,20.5,0.0,10.0,5,4,0,0,0,0.0
,2012,4,21.0,0.0,10.0,5,4,0,0,0,0.0
,2012,4,21.5,0.0,10.0,1,1,0,0,0,0.0
,2012,4,22.0,0.0,10.0,1,1,0,0,0,0.0
,2012,4,22.5,0.0,10.0,1,1,0,0,0,0.0
,2012,4,23.0,0.0,10.0,1,1,0,0,0,0.0
,2012,4,23.5,0.0,10.0,1,1,0,0,0,0.0
,2012,4,24.0,0.0,10.0,1,1,0,0,0,0.0
,2012,5,0.5,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,1.0,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,1.5,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,2.0,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,2.5,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,3.0,0.0,0.0,-1,1,0,0,0,0.0
,2012,5,3.5,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,4.0,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,4.5,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,5.0,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,5.5,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,6.0,0.0,0.0,-3,1,0,0,0,0.0
,2012,5,6.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,5,7.0,1.1454621711728177,0.0,-4,2,0,0,0,0.0
,2012,5,7.5,44.75541045024959,0.0,-4,2,0,0,0,0.0
,2012,5,8.0,107.1643144203633,0.0,-4,2,0,0,0,0.0
,2012,5,8.5,165.05477044059526,0.0,-4,2,0,0,0,0.0
,2012,5,9.0,217.43625675817276,0.0,-4,2,0,0,0,0.0
,2012,5,9.5,263.41251161931024,0.0,-2,2,0,0,0,0.0
,2012,5,10.0,302.1968685563076,0.0,-2,2,0,0,0,0.0
,2012,5,10.5,333.1257164689177,0.0,-2,2,0,0,0,0.0
,2012,5,11.0,355.6698541942589,0.0,-2,2,0,0,0,0.0
,2012,5,11.5,369.4435452854351,0.0,-2,2,0,0,0,0.0
,2012,5,12.0,374.2111180690873,0.0,-2,2,0,0,0,0.0
,2012,5,12.5,369.8909980530665,0.0,7,3,0,0,0,0.0
,2012,5,13.0,356.5571036886104,0.0,7,3,0,0,0,0.0
,2012,5,13.5,334.4375816051487,0.0,7,3,0,0,0,0.0
,2012,5,14.0,303.9109029582196,0.0,7,3,0,0,0,0.0
,2012,5,14.5,265.4993876830663,0.0,7,3,0,0,0,0.0
,2012,5,15.0,219.8602674557307,0.0,7,3,0,0,0,0.0
,2012,5,15.5,167.77444027685715,0.0,7,4,0,0,0,0.0
,2012,5,16.0,110.13310909039572,0.0,7,4,0,0,0,0.0
,2012,5,16.5,47.922533054142946,0.0,7,4,0,0,0,0.0
,2012,5,17.0,1.832479230267355,0.0,7,4,0,0,0,0.0
,2012,5,17.5,0.0,0.0,7,4,0,0,0,0.0
,2012,5,18.0,0.0,0.0,7,4,0,0,0,0.0
,2012,5,18.5,0.0,0.0,3,2,0,0,0,0.0
,2012,5,19.0,0.0,0.0,3,2,0,0,0,0.0
,2012,5,19.5,0.0,0.0,3,2,0,0,0,0.0
,2012,5,20.0,0.0,0.0,3,2,0,0,0,0.0
,2012,5,20.5,0.0,0.0,3,2,0,0,0,0.0
,2012,5,21.0,0.0,0.0,3,2,0,0,0,0.0
,2012,5,21.5,0.0,0.0,1,1,0,0,0,0.0
,2012,5,22.0,0.0,0.0,1,1,0,0,0,0.0
,2012,5,22.5,0.0,0.0,1,1,0,0,0,0.0
,2012,5,23.0,0.0,0.0,1,1,0,0,0,0.0
,2012,5,23.5,0.0,0.0,1,1,0,0,0,0.0
,2012,5,24.0,0.0,0.0,1,1,0,0,0,0.0
,2012,6,0.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,1.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,1.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,2.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,2.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,3.0,0.0,0.0,-1,2,0,0,0,0.0
,2012,6,3.5,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,4.0,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,4.5,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,5.0,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,5.5,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,6.0,0.0,0.0,-3,2,0,0,0,0.0
,2012,6,6.5,0.0,0.0,-5,2,0,0,0,0.0
,2012,6,7.0,1.3293798122312037,0.0,-5,2,0,0,0,0.0
,2012,6,7.5,45.74155602515444,0.0,-5,2,0,0,0,0.0
,2012,6,8.0,108.2038753694892,0.0,-5,2,0,0,0,0.0
,2012,6,8.5,166.14387945378635,0.0,-5,2,0,0,0,0.0
,2012,6,9.0,218.5701987441596,0.0,-5,2,0,0,0,0.0
,2012,6,9.5,264.58580438222896,0.0,0,2,0,0,0,0.0
,2012,6,10.0,303.4033565975909,0.0,0,2,0,0,0,0.0
,2012,6,10.5,334.3586763095818,0.0,0,2,0,0,0,0.0
,2012,6,11.0,356.9221094154936,0.0,0,2,0,0,0,0.0
,2012,6,11.5,370.7075893191185,0.0,0,2,0,0,0,0.0
,2012,6,12.0,375.4792426372484,5.0,0,2,0,0,0,0.0
,2012,6,12.5,371.1554250586579,10.0,6,2,1,0,0,0.0
,2012,6,13.0,357.81011830090546,10.0,6,2,1,0,0,0.0
,2012,6,13.5,335.6716642626341,10.0,6,2,1,0,0,0.0
,2012,6,14.0,305.11885803037796,10.0,6,2,1,0,0,0.0
,2012,6,14.5,266.67446658960887,10.0,6,2,1,0,0,0.0
,2012,6,15.0,220.9962841366776,10.0,6,2,1,0,0,0.0
,2012,6,15.5,168.8658770377384,10.0,7,2,0,0,0,0.0
,2012,6,16.0,111.17521101153359,10.0,7,2,0,0,0,0.0
,2012,6,16.5,48.91138934864594,10.0,7,2,0,0,0,0.0
,2012,6,17.0,2.063720471720224,10.0,7,2,0,0,0,0.0
,2012,6,17.5,0.0,10.0,7,2,0,0,0,0.0
,2012,6,18.0,0.0,10.0,7,2,0,0,0,0.0
,2012,6,18.5,0.0,10.0,6,3,1,0,0,0.0
,2012,6,19.0,0.0,10.0,6,3,1,0,0,0.0
,2012,6,19.5,0.0,10.0,6,3,1,0,0,0.0
,2012,6,20.0,0.0,10.0,6,3,1,0,0,0.0
,2012,6,20.5,0.0,10.0,6,3,1,0,0,0.0
,2012,6,21.0,0.0,10.0,6,3,1,0,0,0.0
,2012,6,21.5,0.0,10.0,4,2,0,0,0,0.0
,2012,6,22.0,0.0,10.0,4,2,0,0,0,0.0
,2012,6,22.5,0.0,10.0,4,2,0,0,0,0.0
,2012,6,23.0,0.0,10.0,4,2,0,0,0,0.0
,2012,6,23.5,0.0,10.0,4,2,0,0,0,0.0
,2012,6,24.0,0.0,10.0,4,2,0,0,0,0.0
,2012,7,0.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,1.0,0.0,10.0,1,2,1,0,0,0.0
,2012,7,1.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,2.0,0.0,10.0,1,2,1,0,0,0.0
,2012,7,2.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,3.0,0.0,10.0,1,2,1,0,0,0.0
,2012,7,3.5,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,4.0,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,4.5,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,5.0,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,5.5,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,6.0,0.0,10.0,-2,2,0,0,0,0.0
,2012,7,6.5,0.0,10.0,-3,2,0,0,0,0.0
,2012,7,7.0,1.537399280592453,10.0,-3,2,0,0,0,0.0
,2012,7,7.5,46.778418605965264,10.0,-3,2,0,0,0,0.0
,2012,7,8.0,109.29606616176204,10.0,-3,2,0,0,0,0.0
,2012,7,8.5,167.28739265662185,10.0,-3,2,0,0,0,0.0
,2012,7,9.0,219.7601504159844,10.0,-3,2,0,0,0,0.0
,2012,7,9.5,265.8165160063901,10.0,1,2,0,0,0,0.0
,2012,7,10.0,304.6684522433503,10.0,1,2,0,0,0,0.0
,2012,7,10.5,335.65119172605864,10.0,1,2,0,0,0,0.0
,2012,7,11.0,358.2346111919278,10.0,1,2,0,0,0,0.0
,2012,7,11.5,372.03230207259,10.0,1,2,0,0,0,0.0
,2012,7,12.0,376.8081820516346,5.0,1,2,0,0,0,0.0
,2012,7,12.5,372.4805344984959,0.0,6,3,0,0,0,0.0
,2012,7,13.0,359.12340666265874,0.0,6,3,0,0,0,0.0
,2012,7,13.5,336.9653427046899,0.0,6,3,0,0,0,0.0
,2012,7,14.0,306.38547324228585,0.0,6,3,0,0,0,0.0
,2012,7,14.5,267.90702832029024,0.0,6,3,0,0,0,0.0
,2012,7,15.0,222.18838479955858,0.0,6,3,0,0,0,0.0
,2012,7,15.5,170.01180134633336,0.0,7,3,0,0,0,0.0
,2012,7,16.0,112.2700337695812,0.0,7,3,0,0,0,0.0
,2012,7,16.5,49.95105972158269,0.0,7,3,0,0,0,0.0
,2012,7,17.0,2.321517687906936,0.0,7,3,0,0,0,0.0
,2012,7,17.5,0.0,0.0,7,3,0,0,0,0.0
,2012,7,18.0,0.0,5.0,7,3,0,0,0,0.0
,2012,7,18.5,0.0,10.0,3,2,0,0,0,0.0
,2012,7,19.0,0.0,10.0,3,2,0,0,0,0.0
,2012,7,19.5,0.0,10.0,3,2,0,0,0,0.0
,2012,7,20.0,0.0,10.0,3,2,0,0,0,0.0
,2012,7,20.5,0.0,10.0,3,2,0,0,0,0.0
,2012,7,21.0,0.0,10.0,3,2,0,0,0,0.0
,2012,7,21.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,22.0,0.0,10.0,1,2,1,0,0,0.0
,2012,7,22.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,23.0,0.0,10.0,1,2,1,0,0,0.0
,2012,7,23.5,0.0,10.0,1,2,1,0,0,0.0
,2012,7,24.0,0.0,10.0,1,2,1,0,0,0.0
,2012,8,0.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,1.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,1.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,2.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,2.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,3.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,8,3.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,8,4.0,0.0,0.0,-4,2,0,0,0,0.0
,2012,8,4.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,8,5.0,0.0,0.0,-4,2,0,0,0,0.0
,2012,8,5.5,0.0,0.0,-4,2,0,0,0,0.0
,2012,8,6.0,0.0,5.0,-4,2,0,0,0,0.0
,2012,8,6.5,0.0,10.0,-6,2,0,0,0,0.0
,2012,8,7.0,1.771606907109862,10.0,-6,2,0,0,0,0.0
,2012,8,7.5,47.865626730513256,10.0,-6,2,0,0,0,0.0
,2012,8,8.0,110.44045090520626,10.0,-6,2,0,0,0,0.0
,2012,8,8.5,168.48481439208223,10.0,-6,2,0,0,0,0.0
,2012,8,9.0,221.0055620389428,10.0,-6,2,0,0,0,0.0
,2012,8,9.5,267.1040492920479,10.0,-1,2,0,0,0,0.0
,2012,8,10.0,305.9915182535819,10.0,-1,2,0,0,0,0.0
,2012,8,10.5,337.0025935479693,10.0,-1,2,0,0,0,0.0
,2012,8,11.0,359.6066670790291,10.0,-1,2,0,0,0,0.0
,2012,8,11.5,373.4169768816114,10.0,-1,2,0,0,0,0.0
,2012,8,12.0,378.1972247260529,10.0,-1,2,0,0,0,0.0
,2012,8,12.5,373.8656192464,10.0,6,2,1,0,0,0.0
,2012,8,13.0,360.4962754133577,10.0,6,2,1,0,0,0.0
,2012,8,13.5,338.31794640659155,10.0,6,2,1,0,0,0.0
,2012,8,14.0,307.71010958440183,10.0,6,2,1,0,0,0.0
,2012,8,14.5,269.1964735209119,10.0,6,2,1,0,0,0.0
,2012,8,15.0,223.43601720716526,10.0,6,2,1,0,0,0.0
,2012,8,15.5,171.21171473788542,10.0,7,2,0,0,0,0.0
,2012,8,16.0,113.41713840763391,10.0,7,2,0,0,0,0.0
,2012,8,16.5,51.04116944110512,10.0,7,2,0,0,0,0.0
,2012,8,17.0,2.6079404614950055,10.0,7,2,0,0,0,0.0
,2012,8,17.5,0.0,10.0,7,2,0,0,0,0.0
,2012,8,18.0,0.0,10.0,7,2,0,0,0,0.0
,2012,8,18.5,0.0,10.0,4,2,1,0,0,0.0
,2012,8,19.0,0.0,10.0,4,2,1,0,0,0.0
,2012,8,19.5,0.0,10.0,4,2,1,0,0,0.0
,2012,8,20.0,0.0,10.0,4,2,1,0,0,0.0
,2012,8,20.5,0.0,10.0,4,2,1,0,0,0.0
,2012,8,21.0,0.0,10.0,4,2,1,0,0,0.0
,2012,8,21.5,0.0,10.0,2,2,0,0,0,0.0
,2012,8,22.0,0.0,10.0,2,2,0,0,0,0.0
,2012,8,22.5,0.0,10.0,2,2,0,0,0,0.0
,2012,8,23.0,0.0,10.0,2,2,0,0,0,0.0
,2012,8,23.5,0.0,10.0,2,2,0,0,0,0.0
,2012,8,24.0,0.0,10.0,2,2,0,0,0,0.0
,2012,9,0.5,0.0,10.0,0,1,0,0,0,0.0
,2012,9,1.0,0.0,10.0,0,1,0,0,0,0.0
,2012,9,1.5,0.0,10.0,0,1,0,0,0,0.0
,2012,9,2.0,0.0,10.0,0,1,0,0,0,0.0
,2012,9,2.5,0.0,10.0,0,1,0,0,0,0.0
,2012,9,3.0,0.0,10.0,0,1,0,0,0,0.0
,2012,9,3.5,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,4.0,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,4.5,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,5.0,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,5.5,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,6.0,0.0,10.0,-1,1,1,0,0,0.0
,2012,9,6.5,0.0,10.0,-1,2,0,0,0,0.0
,2012,9,7.0,2.034159214505919,10.0,-1,2,0,0,0,0.0
,2012,9,7.5,49.00278848870581,10.0,-1,2,0,0,0,0.0
,2012,9,8.0,111.63657053858884,10.0,-1,2,0,0,0,0.0
,2012,9,8.5,169.73562330958308,10.0,-1,2,0,0,0,0.0
,2012,9,9.0,222.3058559006762,10.0,-1,2,0,0,0,0.0
,2012,9,9.5,268.4477770570126,10.0,1,2,1,0,0,0.0
,2012,9,10.0,307.37188571465003,10.0,1,2,1,0,0,0.0
,2012,9,10.5,338.41217958265446,10.0,1,2,1,0,0,0.0
,2012,9,11.0,361.03755062694904,10.0,1,2,1,0,0,0.0
,2012,9,11.5,374.86087247602785,10.0,1,2,1,0,0,0.0
