Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
2150.0,3312.0,2731.0,2012,4,12.0,20.0,0,5
2158.0,3245.0,2701.5,2012,4,12.5,30.0,1,9
2055.0,3057.0,2556.0,2012,4,13.0,30.0,1,9
1899.0,2825.0,2362.0,2012,4,13.5,30.0,1,9
1654.0,2505.0,2079.5,2012,4,14.0,30.0,1,9
1305.0,1683.0,1494.0,2012,4,14.5,30.0,1,9
552.0,725.0,638.5,2012,4,15.0,30.0,1,9
173.0,190.0,181.5,2012,4,15.5,30.0,1,10
106.0,269.0,187.5,2012,4,16.0,30.0,1,10
18.0,50.0,34.0,2012,4,16.5,30.0,1,10
0.0,0.0,0.0,2012,4,17.0,30.0,1,10
0.0,0.0,0.0,2012,4,17.5,30.0,1,10
0.0,0.0,0.0,2012,4,18.0,25.0,1,10
0.0,0.0,0.0,2012,4,18.5,20.0,1,5
0.0,0.0,0.0,2012,4,19.0,20.0,1,5
0.0,0.0,0.0,2012,4,19.5,20.0,1,5
0.0,0.0,0.0,2012,4,20.0,20.0,1,5
0.0,0.0,0.0,2012,4,20.5,20.0,1,5
0.0,0.0,0.0,2012,4,21.0,20.0,1,5
0.0,0.0,0.0,2012,4,21.5,20.0,1,4
0.0,0.0,0.0,2012,4,22.0,20.0,1,4
0.0,0.0,0.0,2012,4,22.5,20.0,1,4
0.0,0.0,0.0,2012,4,23.0,20.0,1,4
0.0,0.0,0.0,2012,4,23.5,20.0,1,4
0.0,0.0,0.0,2012,4,24.0,20.0,1,4
0.0,0.0,0.0,2012,5,0.5,10.0,0,3
0.0,0.0,0.0,2012,5,1.0,10.0,0,3
0.0,0.0,0.0,2012,5,1.5,10.0,0,3
0.0,0.0,0.0,2012,5,2.0,10.0,0,3
0.0,0.0,0.0,2012,5,2.5,10.0,0,3
0.0,0.0,0.0,2012,5,3.0,10.0,0,3
0.0,0.0,0.0,2012,5,3.5,10.0,0,2
0.0,0.0,0.0,2012,5,4.0,10.0,0,2
0.0,0.0,0.0,2012,5,4.5,10.0,0,2
0.0,0.0,0.0,2012,5,5.0,10.0,0,2
0.0,0.0,0.0,2012,5,5.5,10.0,0,2
0.0,0.0,0.0,2012,5,6.0,5.0,0,2
0.0,0.0,0.0,2012,5,6.5,0.0,0,1
0.0,0.0,0.0,2012,5,7.0,0.0,0,1
9.0,9.0,9.0,2012,5,7.5,0.0,0,1
85.0,394.0,239.5,2012,5,8.0,0.0,0,1
651.0,1005.0,828.0,2012,5,8.5,0.0,0,1
1317.0,1670.0,1493.5,2012,5,9.0,0.0,0,1
1654.0,2345.0,1999.5,2012,5,9.5,0.0,0,3
1909.0,2798.0,2353.5,2012,5,10.0,0.0,0,3
2082.0,3059.0,2570.5,2012,5,10.5,0.0,0,3
2212.0,3306.0,2759.0,2012,5,11.0,0.0,0,3
2292.0,3437.0,2864.5,2012,5,11.5,0.0,0,3
2307.0,3498.0,2902.5,2012,5,12.0,0.0,0,3
2267.0,3373.0,2820.0,2012,5,12.5,0.0,0,7
1677.0,3159.0,2418.0,2012,5,13.0,0.0,0,7
1488.0,3038.0,2263.0,2012,5,13.5,0.0,0,7
1894.0,2773.0,2333.5,2012,5,14.0,0.0,0,7
1604.0,2249.0,1926.5,2012,5,14.5,0.0,0,7
1220.0,1689.0,1454.5,2012,5,15.0,0.0,0,7
735.0,965.0,850.0,2012,5,15.5,0.0,0,7
108.0,448.0,278.0,2012,5,16.0,0.0,0,7
21.0,110.0,65.5,2012,5,16.5,0.0,0,7
0.0,0.0,0.0,2012,5,17.0,0.0,0,7
0.0,0.0,0.0,2012,5,17.5,0.0,0,7
0.0,0.0,0.0,2012,5,18.0,0.0,0,7
0.0,0.0,0.0,2012,5,18.5,0.0,0,5
0.0,0.0,0.0,2012,5,19.0,0.0,0,5
0.0,0.0,0.0,2012,5,19.5,0.0,0,5
0.0,0.0,0.0,2012,5,20.0,0.0,0,5
0.0,0.0,0.0,2012,5,20.5,0.0,0,5
0.0,0.0,0.0,2012,5,21.0,0.0,0,5
0.0,0.0,0.0,2012,5,21.5,0.0,0,4
0.0,0.0,0.0,2012,5,22.0,0.0,0,4
0.0,0.0,0.0,2012,5,22.5,0.0,0,4
0.0,0.0,0.0,2012,5,23.0,0.0,0,4
0.0,0.0,0.0,2012,5,23.5,0.0,0,4
0.0,0.0,0.0,2012,5,24.0,0.0,0,4
0.0,0.0,0.0,2012,6,0.5,0.0,0,3
0.0,0.0,0.0,2012,6,1.0,0.0,0,3
0.0,0.0,0.0,2012,6,1.5,0.0,0,3
0.0,0.0,0.0,2012,6,2.0,0.0,0,3
0.0,0.0,0.0,2012,6,2.5,0.0,0,3
0.0,0.0,0.0,2012,6,3.0,0.0,0,3
0.0,0.0,0.0,2012,6,3.5,0.0,0,2
0.0,0.0,0.0,2012,6,4.0,0.0,0,2
0.0,0.0,0.0,2012,6,4.5,0.0,0,2
0.0,0.0,0.0,2012,6,5.0,0.0,0,2
0.0,0.0,0.0,2012,6,5.5,0.0,0,2
0.0,0.0,0.0,2012,6,6.0,5.0,0,2
0.0,0.0,0.0,2012,6,6.5,10.0,1,2
0.0,0.0,0.0,2012,6,7.0,10.0,1,2
97.0,56.0,76.5,2012,6,7.5,10.0,1,2
235.0,217.0,226.0,2012,6,8.0,10.0,1,2
397.0,423.0,410.0,2012,6,8.5,10.0,1,2
462.0,576.0,519.0,2012,6,9.0,10.0,1,2
562.0,848.0,705.0,2012,6,9.5,10.0,1,4
752.0,1029.0,890.5,2012,6,10.0,10.0,1,4
1439.0,2131.0,1785.0,2012,6,10.5,10.0,1,4
1412.0,2085.0,1748.5,2012,6,11.0,10.0,1,4
1301.0,1603.0,1452.0,2012,6,11.5,10.0,1,4
1629.0,2380.0,2004.5,2012,6,12.0,10.0,1,4
2072.0,2778.0,2425.0,2012,6,12.5,10.0,1,8
2126.0,3112.0,2619.0,2012,6,13.0,10.0,1,8
1849.0,2930.0,2389.5,2012,6,13.5,10.0,1,8
1801.0,2632.0,2216.5,2012,6,14.0,10.0,1,8
1569.0,2291.0,1930.0,2012,6,14.5,10.0,1,8
1243.0,1646.0,1444.5,2012,6,15.0,10.0,1,8
759.0,930.0,844.5,2012,6,15.5,10.0,0,8
124.0,492.0,308.0,2012,6,16.0,10.0,0,8
29.0,130.0,79.5,2012,6,16.5,10.0,0,8
0.0,0.0,0.0,2012,6,17.0,10.0,0,8
0.0,0.0,0.0,2012,6,17.5,10.0,0,8
0.0,0.0,0.0,2012,6,18.0,10.0,0,8
0.0,0.0,0.0,2012,6,18.5,10.0,1,7
0.0,0.0,0.0,2012,6,19.0,10.0,1,7
0.0,0.0,0.0,2012,6,19.5,10.0,1,7
0.0,0.0,0.0,2012,6,20.0,10.0,1,7
0.0,0.0,0.0,2012,6,20.5,10.0,1,7
0.0,0.0,0.0,2012,6,21.0,10.0,1,7
0.0,0.0,0.0,2012,6,21.5,10.0,0,6
0.0,0.0,0.0,2012,6,22.0,10.0,0,6
0.0,0.0,0.0,2012,6,22.5,10.0,0,6
0.0,0.0,0.0,2012,6,23.0,10.0,0,6
0.0,0.0,0.0,2012,6,23.5,10.0,0,6
0.0,0.0,0.0,2012,6,24.0,10.0,0,6
0.0,,0.0,2012,7,0.5,10.0,1,5
0.0,,0.0,2012,7,1.0,10.0,1,5
0.0,,0.0,2012,7,1.5,10.0,1,5
0.0,,0.0,2012,7,2.0,10.0,1,5
0.0,,0.0,2012,7,2.5,10.0,1,5
0.0,,0.0,2012,7,3.0,10.0,1,5
0.0,,0.0,2012,7,3.5,10.0,1,4
0.0,,0.0,2012,7,4.0,10.0,1,4
0.0,,0.0,2012,7,4.5,10.0,1,4
0.0,,0.0,2012,7,5.0,10.0,1,4
0.0,,0.0,2012,7,5.5,10.0,1,4
0.0,,0.0,2012,7,6.0,10.0,1,4
0.0,,0.0,2012,7,6.5,10.0,1,3
0.0,,0.0,2012,7,7.0,10.0,1,3
20.0,,20.0,2012,7,7.5,10.0,1,3
117.0,,117.0,2012,7,8.0,10.0,1,3
630.0,,630.0,2012,7,8.5,10.0,1,3
672.0,,672.0,2012,7,9.0,10.0,1,3
407.0,,407.0,2012,7,9.5,10.0,1,4
1629.0,,1629.0,2012,7,10.0,10.0,1,4
2101.0,,2101.0,2012,7,10.5,10.0,1,4
2315.0,,2315.0,2012,7,11.0,10.0,1,4
2399.0,,2399.0,2012,7,11.5,10.0,1,4
2424.0,,2424.0,2012,7,12.0,5.0,1,4
2369.0,,2369.0,2012,7,12.5,0.0,0,7
2282.0,,2282.0,2012,7,13.0,0.0,0,7
2140.0,,2140.0,2012,7,13.5,0.0,0,7
1914.0,,1914.0,2012,7,14.0,0.0,0,7
1636.0,,1636.0,2012,7,14.5,0.0,0,7
1293.0,,1293.0,2012,7,15.0,0.0,0,7
811.0,,811.0,2012,7,15.5,0.0,0,8
118.0,,118.0,2012,7,16.0,0.0,0,8
25.0,,25.0,2012,7,16.5,0.0,0,8
0.0,,0.0,2012,7,17.0,0.0,0,8
0.0,,0.0,2012,7,17.5,0.0,0,8
0.0,,0.0,2012,7,18.0,0.0,0,8
0.0,,0.0,2012,7,18.5,0.0,0,6
0.0,,0.0,2012,7,19.0,0.0,0,6
0.0,,0.0,2012,7,19.5,0.0,0,6
0.0,,0.0,2012,7,20.0,0.0,0,6
0.0,,0.0,2012,7,20.5,0.0,0,6
0.0,,0.0,2012,7,21.0,0.0,0,6
0.0,,0.0,2012,7,21.5,0.0,0,4
0.0,,0.0,2012,7,22.0,0.0,0,4
0.0,,0.0,2012,7,22.5,0.0,0,4
0.0,,0.0,2012,7,23.0,0.0,0,4
0.0,,0.0,2012,7,23.5,0.0,0,4
0.0,,0.0,2012,7,24.0,0.0,0,4
0.0,0.0,0.0,2012,8,0.5,10.0,0,3
0.0,0.0,0.0,2012,8,1.0,10.0,0,3
0.0,0.0,0.0,2012,8,1.5,10.0,0,3
0.0,0.0,0.0,2012,8,2.0,10.0,0,3
0.0,0.0,0.0,2012,8,2.5,10.0,0,3
0.0,0.0,0.0,2012,8,3.0,10.0,0,3
0.0,0.0,0.0,2012,8,3.5,10.0,1,2
0.0,0.0,0.0,2012,8,4.0,10.0,1,2
0.0,0.0,0.0,2012,8,4.5,10.0,1,2
0.0,0.0,0.0,2012,8,5.0,10.0,1,2
0.0,0.0,0.0,2012,8,5.5,10.0,1,2
0.0,0.0,0.0,2012,8,6.0,10.0,1,2
0.0,0.0,0.0,2012,8,6.5,10.0,1,1
0.0,0.0,0.0,2012,8,7.0,10.0,1,1
0.0,0.0,0.0,2012,8,7.5,10.0,1,1
95.0,130.0,112.5,2012,8,8.0,10.0,1,1
279.0,368.0,323.5,2012,8,8.5,10.0,1,1
488.0,688.0,588.0,2012,8,9.0,10.0,1,1
1078.0,1113.0,1095.5,2012,8,9.5,10.0,0,3
1402.0,2161.0,1781.5,2012,8,10.0,10.0,0,3
728.0,1541.0,1134.5,2012,8,10.5,10.0,0,3
2180.0,3265.0,2722.5,2012,8,11.0,10.0,0,3
2270.0,3143.0,2706.5,2012,8,11.5,10.0,0,3
1707.0,1930.0,1818.5,2012,8,12.0,10.0,0,3
1743.0,3098.0,2420.5,2012,8,12.5,10.0,1,7
2124.0,2912.0,2518.0,2012,8,13.0,10.0,1,7
2098.0,3038.0,2568.0,2012,8,13.5,10.0,1,7
1553.0,2250.0,1901.5,2012,8,14.0,10.0,1,7
1697.0,2545.0,2121.0,2012,8,14.5,10.0,1,7
1303.0,1362.0,1332.5,2012,8,15.0,10.0,1,7
757.0,807.0,782.0,2012,8,15.5,10.0,0,8
128.0,202.0,165.0,2012,8,16.0,10.0,0,8
37.0,40.0,38.5,2012,8,16.5,10.0,0,8
0.0,0.0,0.0,2012,8,17.0,10.0,0,8
0.0,0.0,0.0,2012,8,17.5,10.0,0,8
0.0,0.0,0.0,2012,8,18.0,10.0,0,8
0.0,0.0,0.0,2012,8,18.5,10.0,0,7
0.0,0.0,0.0,2012,8,19.0,10.0,0,7
0.0,0.0,0.0,2012,8,19.5,10.0,0,7
0.0,0.0,0.0,2012,8,20.0,10.0,0,7
0.0,0.0,0.0,2012,8,20.5,10.0,0,7
0.0,0.0,0.0,2012,8,21.0,10.0,0,7
0.0,0.0,0.0,2012,8,21.5,10.0,1,5
0.0,0.0,0.0,2012,8,22.0,10.0,1,5
0.0,0.0,0.0,2012,8,22.5,10.0,1,5
0.0,0.0,0.0,2012,8,23.0,10.0,1,5
0.0,0.0,0.0,2012,8,23.5,10.0,1,5
0.0,0.0,0.0,2012,8,24.0,10.0,1,5
0.0,0.0,0.0,2012,9,0.5,10.0,1,5
0.0,0.0,0.0,2012,9,1.0,10.0,1,5
0.0,0.0,0.0,2012,9,1.5,10.0,1,5
0.0,0.0,0.0,2012,9,2.0,10.0,1,5
0.0,0.0,0.0,2012,9,2.5,10.0,1,5
0.0,0.0,0.0,2012,9,3.0,10.0,1,5
0.0,0.0,0.0,2012,9,3.5,10.0,1,4
0.0,0.0,0.0,2012,9,4.0,10.0,1,4
0.0,0.0,0.0,2012,9,4.5,10.0,1,4
0.0,0.0,0.0,2012,9,5.0,10.0,1,4
0.0,0.0,0.0,2012,9,5.5,10.0,1,4
0.0,0.0,0.0,2012,9,6.0,10.0,1,4
0.0,0.0,0.0,2012,9,6.5,10.0,1,3
0.0,0.0,0.0,2012,9,7.0,10.0,1,3
33.0,27.0,30.0,2012,9,7.5,10.0,1,3
140.0,303.0,221.5,2012,9,8.0,10.0,1,3
540.0,562.0,551.0,2012,9,8.5,10.0,1,3
1123.0,1420.0,1271.5,2012,9,9.0,10.0,1,3
1483.0,2089.0,1786.0,2012,9,9.5,10.0,0,5
1791.0,2576.0,2183.5,2012,9,10.0,10.0,0,5
2014.0,2950.0,2482.0,2012,9,10.5,10.0,0,5
2165.0,3125.0,2645.0,2012,9,11.0,10.0,0,5
2255.0,3269.0,2762.0,2012,9,11.5,10.0,0,5
2285.0,3321.0,2803.0,2012,9,12.0,5.0,0,5
2253.0,3315.0,2784.0,2012,9,12.5,0.0,0,9
2159.0,3143.0,2651.0,2012,9,13.0,0.0,0,9
1997.0,2936.0,2466.5,2012,9,13.5,0.0,0,9
1802.0,2593.0,2197.5,2012,9,14.0,0.0,0,9
1545.0,2142.0,1843.5,2012,9,14.5,0.0,0,9
1235.0,1623.0,1429.0,2012,9,15.0,0.0,0,9
817.0,980.0,898.5,2012,9,15.5,0.0,0,11
165.0,449.0,307.0,2012,9,16.0,0.0,0,11
51.0,161.0,106.0,2012,9,16.5,0.0,0,11
0.0,0.0,0.0,2012,9,17.0,0.0,0,11
0.0,0.0,0.0,2012,9,17.5,0.0,0,11
0.0,0.0,0.0,2012,9,18.0,5.0,0,11
0.0,0.0,0.0,2012,9,18.5,10.0,1,9
0.0,0.0,0.0,2012,9,19.0,10.0,1,9
0.0,0.0,0.0,2012,9,19.5,10.0,1,9
0.0,0.0,0.0,2012,9,20.0,10.0,1,9
0.0,0.0,0.0,2012,9,20.5,10.0,1,9
0.0,0.0,0.0,2012,9,21.0,10.0,1,9
0.0,0.0,0.0,2012,9,21.5,10.0,0,7
0.0,0.0,0.0,2012,9,22.0,10.0,0,7
0.0,0.0,0.0,2012,9,22.5,10.0,0,7
0.0,0.0,0.0,2012,9,23.0,10.0,0,7
0.0,0.0,0.0,2012,9,23.5,10.0,0,7
0.0,0.0,0.0,2012,9,24.0,10.0,0,7
0.0,0.0,0.0,2012,10,0.5,10.0,1,6
0.0,0.0,0.0,2012,10,1.0,10.0,1,6
0.0,0.0,0.0,2012,10,1.5,10.0,1,6
0.0,0.0,0.0,2012,10,2.0,10.0,1,6
0.0,0.0,0.0,2012,10,2.5,10.0,1,6
0.0,0.0,0.0,2012,10,3.0,10.0,1,6
0.0,0.0,0.0,2012,10,3.5,10.0,0,5
0.0,0.0,0.0,2012,10,4.0,10.0,0,5
0.0,0.0,0.0,2012,10,4.5,10.0,0,5
0.0,0.0,0.0,2012,10,5.0,10.0,0,5
0.0,0.0,0.0,2012,10,5.5,10.0,0,5
0.0,0.0,0.0,2012,10,6.0,5.0,0,5
0.0,0.0,0.0,2012,10,6.5,0.0,0,4
0.0,0.0,0.0,2012,10,7.0,0.0,0,4
46.0,35.0,40.5,2012,10,7.5,0.0,0,4
129.0,257.0,193.0,2012,10,8.0,0.0,0,4
677.0,857.0,767.0,2012,10,8.5,0.0,0,4
1128.0,1436.0,1282.0,2012,10,9.0,0.0,0,4
1416.0,1971.0,1693.5,2012,10,9.5,0.0,1,5
1609.0,2154.0,1881.5,2012,10,10.0,0.0,1,5
1601.0,2172.0,1886.5,2012,10,10.5,0.0,1,5
1673.0,2547.0,2110.0,2012,10,11.0,0.0,1,5
1804.0,2734.0,2269.0,2012,10,11.5,0.0,1,5
1914.0,2826.0,2370.0,2012,10,12.0,5.0,1,5
1835.0,2647.0,2241.0,2012,10,12.5,10.0,0,8
2017.0,2937.0,2477.0,2012,10,13.0,10.0,0,8
1683.0,2537.0,2110.0,2012,10,13.5,10.0,0,8
1372.0,1864.0,1618.0,2012,10,14.0,10.0,0,8
1247.0,1949.0,1598.0,2012,10,14.5,10.0,0,8
1141.0,1574.0,1357.5,2012,10,15.0,10.0,0,8
696.0,987.0,841.5,2012,10,15.5,10.0,0,9
383.0,509.0,446.0,2012,10,16.0,10.0,0,9
99.0,114.0,106.5,2012,10,16.5,10.0,0,9
0.0,0.0,0.0,2012,10,17.0,10.0,0,9
0.0,0.0,0.0,2012,10,17.5,10.0,0,9
0.0,0.0,0.0,2012,10,18.0,10.0,0,9
0.0,0.0,0.0,2012,10,18.5,10.0,1,8
0.0,0.0,0.0,2012,10,19.0,10.0,1,8
0.0,0.0,0.0,2012,10,19.5,10.0,1,8
0.0,0.0,0.0,2012,10,20.0,10.0,1,8
0.0,0.0,0.0,2012,10,20.5,10.0,1,8
