Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2012,1,21.0,0.0,30.0,9,3,1,0,0,0.0
0.0,2012,1,21.5,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,1,22.0,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,1,22.5,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,1,23.0,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,1,23.5,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,1,24.0,0.0,30.0,9,2,0,0,0,0.0
0.0,2012,2,0.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,1.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,1.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,2.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,2.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,3.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,2,3.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,4.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,4.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,5.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,5.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,6.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,2,6.5,0.0,20.0,6,3,1,0,0,0.0
0.0,2012,2,7.0,3.2655913622094377,20.0,6,3,1,0,0,0.0
0.0,2012,2,7.5,52.838470012368326,20.0,6,3,1,0,0,0.0
41.0,2012,2,8.0,114.49394524046181,20.0,6,3,1,0,0,0.0
49.0,2012,2,8.5,171.47282649161946,20.0,6,3,1,0,0,0.0
247.0,2012,2,9.0,222.8001893101036,20.0,6,3,1,0,0,0.0
420.0,2012,2,9.5,267.5978082874566,20.0,7,4,0,0,0,0.0
1337.0,2012,2,10.0,305.09918374272934,20.0,7,4,0,0,0,0.0
1412.0,2012,2,10.5,334.6626567445367,20.0,7,4,0,0,0,0.0
1826.0,2012,2,11.0,355.7823880732743,20.0,7,4,0,0,0,0.0
1921.0,2012,2,11.5,368.097013270412,20.0,7,4,0,0,0,0.0
671.0,2012,2,12.0,371.39582568456746,15.0,7,4,0,0,0,0.0
1047.0,2012,2,12.5,365.6223817207309,10.0,10,4,0,0,0,0.0
1578.0,2012,2,13.0,350.87546660582467,10.0,10,4,0,0,0,0.0
1955.0,2012,2,13.5,327.40740414608194,10.0,10,4,0,0,0,0.0
1693.0,2012,2,14.0,295.6197393967653,10.0,10,4,0,0,0,0.0
1566.0,2012,2,14.5,256.05636811494117,10.0,10,4,0,0,0,0.0
1231.0,2012,2,15.0,209.39423055228033,10.0,10,4,0,0,0,0.0
639.0,2012,2,15.5,156.43172881966862,10.0,10,4,0,0,0,0.0
90.0,2012,2,16.0,98.07506600573052,10.0,10,4,0,0,0,0.0
10.0,2012,2,16.5,35.322740790736276,10.0,10,4,0,0,0,0.0
0.0,2012,2,17.0,0.05697264511011482,10.0,10,4,0,0,0,0.0
0.0,2012,2,17.5,0.0,10.0,10,4,0,0,0,0.0
0.0,2012,2,18.0,0.0,10.0,10,4,0,0,0,0.0
0.0,2012,2,18.5,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,19.0,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,19.5,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,20.0,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,20.5,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,21.0,0.0,10.0,8,3,0,0,0,0.0
0.0,2012,2,21.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,2,22.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,2,22.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,2,23.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,2,23.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,2,24.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,0.5,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,1.0,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,1.5,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,2.0,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,2.5,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,3.0,0.0,0.0,4,4,0,0,0,0.0
0.0,2012,3,3.5,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,4.0,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,4.5,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,5.0,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,5.5,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,6.0,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,6.5,0.0,0.0,3,4,0,0,0,0.0
0.0,2012,3,7.0,3.5241449660893056,0.0,3,4,0,0,0,0.0
31.0,2012,3,7.5,53.67729676102637,0.0,3,4,0,0,0,0.0
141.0,2012,3,8.0,115.37963050975813,0.0,3,4,0,0,0,0.0
144.0,2012,3,8.5,172.40181604286607,0.0,3,4,0,0,0,0.0
194.0,2012,3,9.0,223.7681879563421,0.0,3,4,0,0,0,0.0
279.0,2012,3,9.5,268.59985338529776,0.0,4,2,0,0,0,0.0
404.0,2012,3,10.0,306.1297301045578,0.0,4,2,0,0,0,0.0
699.0,2012,3,10.5,335.71567151820807,0.0,4,2,0,0,0,0.0
716.0,2012,3,11.0,356.85145396588825,0.0,4,2,0,0,0,0.0
1474.0,2012,3,11.5,369.1754383499727,0.0,4,2,0,0,0,0.0
1120.0,2012,3,12.0,372.47675788079573,5.0,4,2,0,0,0,0.0
860.0,2012,3,12.5,366.6989260658861,10.0,8,1,1,0,0,0.0
1777.0,2012,3,13.0,351.94080320951474,10.0,8,1,1,0,0,0.0
1909.0,2012,3,13.5,328.45490488547875,10.0,8,1,1,0,0,0.0
1891.0,2012,3,14.0,296.64308132562354,10.0,8,1,1,0,0,0.0
1602.0,2012,3,14.5,257.0496416509621,10.0,8,1,1,0,0,0.0
1266.0,2012,3,15.0,210.35204059170314,10.0,8,1,1,0,0,0.0
688.0,2012,3,15.5,157.34928704899164,10.0,9,1,1,0,0,0.0
129.0,2012,3,16.0,98.94827283108283,10.0,9,1,1,0,0,0.0
5.0,2012,3,16.5,36.14825548306532,10.0,9,1,1,0,0,0.0
0.0,2012,3,17.0,0.09494700539176588,10.0,9,1,1,0,0,0.0
0.0,2012,3,17.5,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,3,18.0,0.0,10.0,9,1,1,0,0,0.0
0.0,2012,3,18.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,19.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,19.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,20.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,20.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,21.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,3,21.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,22.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,22.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,23.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,23.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,3,24.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,4,0.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,1.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,1.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,2.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,2.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,3.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,4,3.5,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,4.0,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,4.5,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,5.0,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,5.5,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,6.0,0.0,10.0,4,1,0,0,0,0.0
0.0,2012,4,6.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,4,7.0,3.8094285100271668,10.0,3,2,0,0,0,0.0
46.0,2012,4,7.5,54.56811041060305,10.0,3,2,0,0,0,0.0
143.0,2012,4,8.0,116.31937148895898,10.0,3,2,0,0,0,0.0
600.0,2012,4,8.5,173.38677319296298,10.0,3,2,0,0,0,0.0
1176.0,2012,4,9.0,224.79387645738663,10.0,3,2,0,0,0,0.0
1489.0,2012,4,9.5,269.661091492634,10.0,5,2,0,0,0,0.0
1751.0,2012,4,10.0,307.22072780990976,10.0,5,2,0,0,0,0.0
1935.0,2012,4,10.5,336.83012961832696,10.0,5,2,0,0,0,0.0
2081.0,2012,4,11.0,357.98267184366637,10.0,5,2,0,0,0,0.0
2118.0,2012,4,11.5,370.31642862385985,10.0,5,2,0,0,0,0.0
2150.0,2012,4,12.0,373.62036596083476,20.0,5,2,0,0,0,0.0
2158.0,2012,4,12.5,367.8379525707311,30.0,9,2,1,0,0,0.0
2055.0,2012,4,13.0,353.0681271498414,30.0,9,2,1,0,0,0.0
1899.0,2012,4,13.5,329.5636055060863,30.0,9,2,1,0,0,0.0
1654.0,2012,4,14.0,297.7265565214749,30.0,9,2,1,0,0,0.0
1305.0,2012,4,14.5,258.1017209310316,30.0,9,2,1,0,0,0.0
552.0,2012,4,15.0,211.3670906577888,30.0,9,2,1,0,0,0.0
173.0,2012,4,15.5,158.3223081830091,30.0,10,3,1,0,0,0.0
106.0,2012,4,16.0,99.87498444162814,30.0,10,3,1,0,0,0.0
18.0,2012,4,16.5,37.02516934752049,30.0,10,3,1,0,0,0.0
0.0,2012,4,17.0,0.1458286997227744,30.0,10,3,1,0,0,0.0
0.0,2012,4,17.5,0.0,30.0,10,3,1,0,0,0.0
0.0,2012,4,18.0,0.0,25.0,10,3,1,0,0,0.0
0.0,2012,4,18.5,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,19.0,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,19.5,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,20.0,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,20.5,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,21.0,0.0,20.0,5,3,1,0,0,0.0
0.0,2012,4,21.5,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,4,22.0,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,4,22.5,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,4,23.0,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,4,23.5,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,4,24.0,0.0,20.0,4,2,1,0,0,0.0
0.0,2012,5,0.5,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,1.0,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,1.5,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,2.0,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,2.5,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,3.0,0.0,10.0,3,4,0,0,0,0.0
0.0,2012,5,3.5,0.0,10.0,2,4,0,0,0,0.0
0.0,2012,5,4.0,0.0,10.0,2,4,0,0,0,0.0
0.0,2012,5,4.5,0.0,10.0,2,4,0,0,0,0.0
0.0,2012,5,5.0,0.0,10.0,2,4,0,0,0,0.0
0.0,2012,5,5.5,0.0,10.0,2,4,0,0,0,0.0
0.0,2012,5,6.0,0.0,5.0,2,4,0,0,0,0.0
0.0,2012,5,6.5,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,5,7.0,4.123233506957197,0.0,1,2,0,0,0,0.0
9.0,2012,5,7.5,55.51059173353937,0.0,1,2,0,0,0,0.0
85.0,2012,5,8.0,117.31279363253547,0.0,1,2,0,0,0,0.0
651.0,2012,5,8.5,174.42727227430296,0.0,1,2,0,0,0,0.0
1317.0,2012,5,9.0,225.8767830941561,0.0,1,2,0,0,0,0.0
1654.0,2012,5,9.5,270.781010697468,0.0,3,2,0,0,0,0.0
1909.0,2012,5,10.0,308.37163130014187,0.0,3,2,0,0,0,0.0
2082.0,2012,5,10.5,338.00545896157723,0.0,3,2,0,0,0,0.0
2212.0,2012,5,11.0,359.17545067443757,0.0,3,2,0,0,0,0.0
2292.0,2012,5,11.5,371.5193820110852,0.0,3,2,0,0,0,0.0
2307.0,2012,5,12.0,374.8260448839658,0.0,3,2,0,0,0,0.0
2267.0,2012,5,12.5,369.03886137454424,0.0,7,2,0,0,0,0.0
1677.0,2012,5,13.0,354.2568517971772,0.0,7,2,0,0,0,0.0
1488.0,2012,5,13.5,330.73294043408066,0.0,7,2,0,0,0,0.0
1894.0,2012,5,14.0,298.8696279307376,0.0,7,2,0,0,0,0.0
1604.0,2012,5,14.5,259.21210439825944,0.0,7,2,0,0,0,0.0
1220.0,2012,5,15.0,212.43892105942973,0.0,7,2,0,0,0,0.0
735.0,2012,5,15.5,159.350380049152,0.0,7,2,0,0,0,0.0
108.0,2012,5,16.0,100.85484102303656,0.0,7,2,0,0,0,0.0
21.0,2012,5,16.5,37.953178871847534,0.0,7,2,0,0,0,0.0
0.0,2012,5,17.0,0.21148637425039404,0.0,7,2,0,0,0,0.0
0.0,2012,5,17.5,0.0,0.0,7,2,0,0,0,0.0
0.0,2012,5,18.0,0.0,0.0,7,2,0,0,0,0.0
0.0,2012,5,18.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,19.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,19.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,20.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,20.5,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,21.0,0.0,0.0,5,2,0,0,0,0.0
0.0,2012,5,21.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,5,22.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,5,22.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,5,23.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,5,23.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,5,24.0,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,6,0.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,1.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,1.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,2.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,2.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,3.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,6,3.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,6,4.0,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,6,4.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,6,5.0,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,6,5.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,6,6.0,0.0,5.0,2,2,0,0,0,0.0
0.0,2012,6,6.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,6,7.0,4.467432183917804,10.0,2,2,1,0,0,0.0
97.0,2012,6,7.5,56.50440054889325,10.0,2,2,1,0,0,0.0
235.0,2012,6,8.0,118.35949854976128,10.0,2,2,1,0,0,0.0
397.0,2012,6,8.5,175.52286110161242,10.0,2,2,1,0,0,0.0
462.0,2012,6,9.0,227.01640722250607,10.0,2,2,1,0,0,0.0
562.0,2012,6,9.5,271.95906806160565,10.0,4,2,1,0,0,0.0
752.0,2012,6,10.0,309.5818622314946,10.0,4,2,1,0,0,0.0
1439.0,2012,6,10.5,339.24105329291683,10.0,4,2,1,0,0,0.0
1412.0,2012,6,11.0,360.42916426373006,10.0,4,2,1,0,0,0.0
1301.0,2012,6,11.5,372.78366069076964,10.0,4,2,1,0,0,0.0
1629.0,2012,6,12.0,376.09315371485536,10.0,4,2,1,0,0,0.0
2072.0,2012,6,12.5,370.3010169927803,10.0,8,2,1,0,0,0.0
2126.0,2012,6,13.0,355.5063555897428,10.0,8,2,1,0,0,0.0
1849.0,2012,6,13.5,331.96231026420384,10.0,8,2,1,0,0,0.0
1801.0,2012,6,14.0,300.07172615932615,10.0,8,2,1,0,0,0.0
1569.0,2012,6,14.5,260.38026001088434,10.0,8,2,1,0,0,0.0
1243.0,2012,6,15.0,213.56704380923182,10.0,8,2,1,0,0,0.0
759.0,2012,6,15.5,160.43306466265435,10.0,8,1,0,0,0,0.0
124.0,2012,6,16.0,101.887459685872,10.0,8,1,0,0,0,0.0
29.0,2012,6,16.5,38.93196041194579,10.0,8,1,0,0,0,0.0
0.0,2012,6,17.0,0.2938745314163301,10.0,8,1,0,0,0,0.0
0.0,2012,6,17.5,0.0,10.0,8,1,0,0,0,0.0
0.0,2012,6,18.0,0.0,10.0,8,1,0,0,0,0.0
0.0,2012,6,18.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,19.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,19.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,20.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,20.5,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,21.0,0.0,10.0,7,1,1,0,0,0.0
0.0,2012,6,21.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,6,22.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,6,22.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,6,23.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,6,23.5,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,6,24.0,0.0,10.0,6,2,0,0,0,0.0
0.0,2012,7,0.5,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,1.0,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,1.5,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,2.0,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,2.5,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,3.0,0.0,10.0,5,4,1,0,0,0.0
0.0,2012,7,3.5,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,4.0,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,4.5,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,5.0,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,5.5,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,6.0,0.0,10.0,4,4,1,0,0,0.0
0.0,2012,7,6.5,0.0,10.0,3,4,1,0,0,0.0
0.0,2012,7,7.0,4.843972942869237,10.0,3,4,1,0,0,0.0
20.0,2012,7,7.5,57.54917573696711,10.0,3,4,1,0,0,0.0
117.0,2012,7,8.0,119.45906408148744,10.0,3,4,1,0,0,0.0
630.0,2012,7,8.5,176.67306110615908,10.0,3,4,1,0,0,0.0
672.0,2012,7,9.0,228.212219459173,10.0,3,4,1,0,0,0.0
407.0,2012,7,9.5,273.1946898517551,10.0,4,4,1,0,0,0.0
1629.0,2012,7,10.0,310.850809743991,10.0,4,4,1,0,0,0.0
2101.0,2012,7,10.5,340.53627248427597,10.0,4,4,1,0,0,0.0
2315.0,2012,7,11.0,361.74315157475854,10.0,4,4,1,0,0,0.0
2399.0,2012,7,11.5,374.10859143454275,10.0,4,4,1,0,0,0.0
2424.0,2012,7,12.0,377.4210159592802,5.0,4,4,1,0,0,0.0
2369.0,2012,7,12.5,371.6237486469751,0.0,7,3,0,0,0,0.0
2282.0,2012,7,13.0,356.8159823486469,0.0,7,3,0,0,0,0.0
2140.0,2012,7,13.5,333.2510820511487,0.0,7,3,0,0,0,0.0
1914.0,2012,7,14.0,301.3322497319952,0.0,7,3,0,0,0,0.0
1636.0,2012,7,14.5,261.60562546173935,0.0,7,3,0,0,0,0.0
1293.0,2012,7,15.0,214.75094279594634,0.0,7,3,0,0,0,0.0
811.0,2012,7,15.5,161.56989834560017,0.0,8,3,0,0,0,0.0
118.0,2012,7,16.0,102.97243452581728,0.0,8,3,0,0,0,0.0
25.0,2012,7,16.5,39.961170188840455,0.0,8,3,0,0,0,0.0
0.0,2012,7,17.0,0.39502914100637937,0.0,8,3,0,0,0,0.0
0.0,2012,7,17.5,0.0,0.0,8,3,0,0,0,0.0
0.0,2012,7,18.0,0.0,0.0,8,3,0,0,0,0.0
0.0,2012,7,18.5,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,19.0,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,19.5,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,20.0,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,20.5,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,21.0,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,7,21.5,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,7,22.0,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,7,22.5,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,7,23.0,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,7,23.5,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,7,24.0,0.0,0.0,4,3,0,0,0,0.0
0.0,2012,8,0.5,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,1.0,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,1.5,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,2.0,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,2.5,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,3.0,0.0,10.0,3,3,0,0,0,0.0
0.0,2012,8,3.5,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,4.0,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,4.5,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,5.0,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,5.5,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,6.0,0.0,10.0,2,3,1,0,0,0.0
0.0,2012,8,6.5,0.0,10.0,1,2,1,0,0,0.0
0.0,2012,8,7.0,5.254875697522567,10.0,1,2,1,0,0,0.0
0.0,2012,8,7.5,58.644535261304796,10.0,1,2,1,0,0,0.0
95.0,2012,8,8.0,120.61104438779913,10.0,1,2,1,0,0,0.0
279.0,2012,8,8.5,177.87736748408906,10.0,1,2,1,0,0,0.0
488.0,2012,8,9.0,229.46366188477265,10.0,1,2,1,0,0,0.0
1078.0,2012,8,9.5,274.4872717902314,10.0,3,2,0,0,0,0.0
1402.0,2012,8,10.0,312.17783075207996,10.0,3,2,0,0,0,0.0
728.0,2012,8,10.5,341.890442856684,10.0,3,2,0,0,0,0.0
2180.0,2012,8,11.0,363.1167170730413,10.0,3,2,0,0,0,0.0
2270.0,2012,8,11.5,375.49346596427483,10.0,3,2,0,0,0,0.0
1707.0,2012,8,12.0,378.8089199253728,10.0,3,2,0,0,0,0.0
1743.0,2012,8,12.5,373.006350619843,10.0,7,2,1,0,0,0.0
2124.0,2012,8,13.0,358.18504161727947,10.0,7,2,1,0,0,0.0
2098.0,2012,8,13.5,334.598589623959,10.0,7,2,1,0,0,0.0
1553.0,2012,8,14.0,302.6505653728874,10.0,7,2,1,0,0,0.0
1697.0,2012,8,14.5,262.8876084166663,10.0,7,2,1,0,0,0.0
1303.0,2012,8,15.0,215.99007397319093,10.0,7,2,1,0,0,0.0
757.0,2012,8,15.5,162.76039185924222,10.0,8,1,0,0,0,0.0
128.0,2012,8,16.0,104.10933669384575,10.0,8,1,0,0,0,0.0
37.0,2012,8,16.5,41.040444292026095,10.0,8,1,0,0,0,0.0
0.0,2012,8,17.0,0.5170628385259473,10.0,8,1,0,0,0,0.0
0.0,2012,8,17.5,0.0,10.0,8,1,0,0,0,0.0
0.0,2012,8,18.0,0.0,10.0,8,1,0,0,0,0.0
0.0,2012,8,18.5,0.0,10.0,7,1,0,0,0,0.0
0.0,2012,8,19.0,0.0,10.0,7,1,0,0,0,0.0
