id,label
882,7
883,3
884,3
885,6
886,0
887,3
888,4
889,5
890,2
891,6
892,3
893,8
894,5
895,3
896,0
897,4
898,5
899,3
900,9
901,5
902,7
903,8
904,0
905,4
906,0
907,1
908,6
909,3
910,2
911,6
912,8
913,6
914,8
915,3
916,6
917,7
918,7
919,4
920,7
921,3
922,3
923,2
924,3
925,2
926,7
927,4
928,3
929,9
930,5
931,5
932,5
933,7
934,4
935,6
936,7
937,6
938,8
939,1
940,8
941,6
942,6
943,2
944,7
945,5
946,4
947,3
948,1
949,0
950,4
951,7
952,9
953,3
954,6
955,7
956,0
957,2
958,5
959,6
960,2
961,5
962,4
963,4
964,8
965,0
966,7
967,9
968,3
969,5
970,5
971,4
972,8
973,0
974,8
975,0
976,0
977,2
978,7
979,0
980,1
981,1
982,0
983,6
984,2
985,2
986,2
987,8
988,8
989,0
990,5
991,1
992,8
993,5
994,8
995,6
996,4
997,0
998,3
999,2
1000,9
1001,5
1002,6
1003,7
1004,9
1005,1
1006,0
1007,5
1008,2
1009,4
1010,1
1011,5
1012,7
1013,2
1014,4
1015,9
1016,3
1017,0
1018,7
1019,2
1020,0
1021,2
1022,9
1023,2
1024,4
1025,5
1026,9
1027,6
1028,9
1029,6
1030,8
1031,8
1032,1
1033,0
1034,1
1035,7
1036,1
1037,0
1038,3
1039,5
1040,9
1041,3
1042,8
1043,9
1044,9
1045,0
1046,2
1047,7
1048,8
1049,6
1050,0
1051,5
1052,3
1053,6
1054,9
1055,0
1056,9
1057,3
1058,0
1059,7
1060,3
1061,8
1062,5
1063,3
1064,1
1065,7
1066,3
1067,2
1068,8
1069,7
1070,3
1071,0
1072,7
1073,4
1074,2
1075,6
1076,3
1077,2
1078,4
1079,0
1080,6
1081,3
1082,8
1083,3
1084,4
1085,7
1086,2
1087,5
1088,0
1089,0
1090,1
1091,7
1092,9
1093,7
1094,0
1095,4
1096,3
1097,5
1098,6
1099,0
1100,4
1101,1
1102,4
1103,6
1104,4
1105,9
1106,2
1107,0
1108,7
1109,9
1110,2
1111,8
1112,5
1113,1
1114,8
1115,5
1116,8
1117,8
1118,2
1119,3
1120,7
1121,8
1122,3
1123,1
1124,4
1125,2
1126,5
1127,0
1128,2
1129,6
1130,3
1131,2
1132,7
1133,8
1134,1
1135,5
1136,2
1137,4
1138,6
1139,9
1140,0
1141,0
1142,7
1143,5
1144,8
1145,3
1146,6
1147,7
1148,8
1149,7
1150,3
1151,4
1152,8
1153,3
1154,7
1155,7
1156,7
1157,1
1158,7
1159,7
1160,7
1161,8
1162,6
1163,0
1164,3
1165,8
1166,3
1167,0
1168,4
1169,0
1170,3
1171,1
1172,3
1173,6
1174,7
1175,4
1176,7
1177,6
1178,2
1179,0
1180,9
1181,7
1182,6
1183,8
1184,2
1185,9
1186,3
1187,5
1188,1
1189,9
1190,4
1191,0
1192,8
1193,8
1194,7
1195,3
1196,8
1197,4
1198,2
1199,3
1200,8
1201,9
1202,9
1203,8
1204,3
1205,0
1206,9
1207,9
1208,6
1209,4
1210,7
1211,3
1212,1
1213,3
1214,0
1215,7
1216,1
1217,6
1218,7
1219,1
1220,5
1221,1
1222,3
1223,9
1224,1
1225,9
1226,3
1227,3
1228,1
1229,5
1230,0
1231,9
1232,5
1233,1
1234,6
1235,9
1236,4
1237,1
1238,7
1239,7
1240,6
1241,1
1242,0
1243,5
1244,9
1245,2
1246,2
1247,5
1248,0
1249,3
1250,4
1251,3
1252,5
1253,8
1254,6
1255,1
1256,5
1257,2
1258,9
1259,1
1260,4
1261,3
1262,4
1263,9
1264,0
1265,9
1266,5
1267,9
1268,3
1269,7
1270,7
1271,3
1272,6
1273,3
1274,5
1275,5
1276,5
1277,6
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1284,7
1285,4
1286,1
1287,9
1288,8
1289,2
1290,2
1291,5
1292,8
1293,0
1294,7
1295,6
1296,9
1297,2
1298,9
1299,2
1300,3
1301,5
1302,7
1303,3
1304,2
1305,9
1306,0
1307,4
1308,3
1309,6
1310,0
1311,0
1312,9
1313,9
1314,0
1315,8
1316,6
1317,3
1318,1
1319,8
1320,3
1321,3
1322,8
1323,3
1324,1
1325,9
1326,1
1327,9
1328,3
1329,8
1330,6
1331,8
1332,5
1333,9
1334,6
1335,6
1336,1
1337,0
1338,2
1339,9
1340,3
1341,2
1342,2
1343,2
1344,9
1345,3
1346,0
1347,1
1348,5
1349,5
1350,8
1351,9
1352,7
1353,7
1354,2
1355,0
1356,6
1357,9
1358,8
1359,7
1360,1
1361,4
1362,7
1363,6
1364,1
1365,9
1366,2
1367,9
1368,3
1369,3
1370,7
1371,6
1372,0
1373,9
1374,6
1375,1
1376,2
1377,7
1378,2
1379,2
1380,0
1381,5
1382,6
1383,0
1384,9
1385,2
1386,8
1387,3
1388,7
1389,3
1390,4
1391,0
1392,9
1393,7
1394,8
1395,7
1396,1
1397,6
1398,1
1399,8
1400,0
1401,7
1402,0
1403,7
1404,3
1405,1
1406,2
1407,6
1408,6
1409,4
1410,0
1411,2
1412,8
1413,6
1414,7
1415,5
1416,7
1417,8
1418,6
1419,6
1420,0
1421,1
1422,7
1423,4
1424,4
1425,5
1426,9
1427,7
1428,7
1429,6
1430,7
1431,8
1432,3
1433,1
1434,9
1435,3
1436,8
1437,9
1438,9
1439,2
1440,5
1441,1
1442,1
1443,0
1444,7
1445,0
1446,4
1447,1
1448,6
1449,4
1450,9
1451,1
1452,0
1453,2
1454,1
1455,6
1456,7
1457,8
1458,5
1459,6
1460,2
1461,7
1462,9
1463,3
1464,9
1465,1
1466,7
1467,3
1468,2
1469,0
1470,5
1471,5
1472,6
1473,8
1474,8
1475,8
1476,2
1477,1
1478,1
1479,4
1480,9
1481,7
1482,7
1483,8
1484,8
1485,2
1486,9
1487,1
1488,3
1489,8
1490,0
1491,1
1492,3
1493,0
1494,0
1495,7
1496,8
1497,5
1498,3
1499,1
1500,0
1501,7
1502,8
1503,2
1504,3
1505,5
1506,2
1507,3
1508,3
1509,4
1510,7
1511,1
1512,2
1513,3
1514,5
1515,5
1516,4
1517,0
1518,0
1519,1
1520,5
1521,6
1522,7
1523,1
1524,8
1525,0
1526,0
1527,3
1528,0
1529,9
1530,0
1531,0
1532,1
1533,1
1534,7
1535,0
1536,2
1537,7
1538,5
1539,4
1540,2
1541,5
1542,6
1543,8
1544,5
1545,9
1546,9
1547,0
1548,6
1549,4
1550,8
1551,3
1552,3
1553,7
1554,0
1555,7
1556,8
1557,3
1558,0
1559,5
1560,3
1561,0
1562,1
1563,8
1564,7
1565,9
1566,3
1567,4
1568,2
1569,6
1570,0
1571,8
1572,2
1573,6
1574,6
1575,9
1576,1
1577,5
1578,6
1579,4
1580,1
1581,6
1582,3
1583,3
1584,5
1585,2
1586,0
1587,4
1588,8
1589,1
1590,7
1591,2
1592,5
1593,6
1594,8
1595,1
1596,1
1597,7
1598,3
1599,1
1600,5
1601,4
1602,6
1603,2
1604,1
1605,6
1606,3
1607,2
1608,1
1609,8
1610,4
1611,3
1612,3
1613,5
1614,1
1615,0
1616,3
1617,0
1618,0
1619,5
1620,1
1621,8
1622,1
1623,5
1624,2
1625,1
1626,3
1627,4
1628,3
1629,7
1630,4
1631,1
1632,2
1633,1
1634,0
1635,7
1636,3
1637,5
1638,2
1639,8
1640,9
1641,6
1642,9
1643,2
1644,3
1645,8
1646,3
1647,0
1648,0
1649,9
1650,6
1651,4
1652,5
1653,8
1654,1
1655,3
1656,2
1657,0
1658,1
1659,7
1660,9
1661,9
1662,2
1663,0
1664,4
1665,4
1666,2
1667,1
1668,3
1669,8
1670,8
1671,8
1672,9
1673,3
1674,4
1675,0
1676,2
1677,5
1678,8
1679,5
1680,9
1681,3
1682,3
1683,6
1684,3
1685,8
1686,0
1687,0
1688,0
1689,7
1690,8
1691,8
1692,0
1693,3
1694,3
1695,7
1696,9
1697,5
1698,6
1699,9
1700,4
1701,7
1702,9
1703,5
1704,6
1705,8
1706,4
1707,9
1708,0
1709,1
1710,1
1711,2
1712,3
1713,8
1714,0
1715,2
1716,4
1717,4
1718,5
1719,8
1720,2
1721,5
1722,6
1723,1
1724,6
1725,9
1726,5
1727,8
1728,7
1729,5
1730,1
1731,1
1732,5
1733,1
1734,4
1735,5
1736,3
1737,3
1738,7
1739,5
1740,5
1741,9
1742,5
1743,1
1744,0
1745,7
1746,5
1747,7
1748,9
1749,5
1750,5
1751,6
1752,2
1753,7
1754,1
1755,3
1756,5
1757,0
1758,5
1759,4
1760,9
1761,5
1762,0
1763,0
1764,1
1765,6
1766,5
1767,0
1768,2
1769,8
1770,0
1771,2
1772,2
1773,6
1774,8
1775,5
1776,0
1777,7
1778,3
1779,0
1780,4
1781,0
1782,7
1783,1
1784,6
1785,8
1786,5
1787,2
1788,5
1789,9
1790,9
1791,2
1792,1
1793,0
1794,0
1795,8
1796,2
1797,5
1798,7
1799,7
1800,6
1801,1
1802,7
1803,3
1804,6
1805,6
1806,0
1807,3
1808,6
1809,6
1810,3
1811,8
1812,6
1813,3
1814,3
1815,4
1816,9
1817,1
1818,3
1819,3
1820,0
1821,6
1822,1
1823,4
1824,0
1825,3
1826,7
1827,3
1828,0
1829,4
1830,9
1831,0
1832,1
1833,6
1834,7
1835,8
1836,7
1837,5
1838,3
1839,3
1840,7
1841,1
1842,4
1843,0
1844,2
1845,9
1846,9
1847,6
1848,1
1849,2
1850,4
1851,8
1852,4
1853,3
1854,3
1855,0
1856,0
1857,8
1858,6
1859,0
1860,5
1861,3
1862,0
1863,3
1864,3
1865,7
1866,5
1867,1
1868,0
1869,1
1870,8
1871,3
1872,0
1873,9
1874,3
1875,8
1876,5
1877,7
1878,1
1879,5
1880,3
1881,9
1882,8
1883,4
1884,1
1885,9
1886,8
1887,7
1888,3
1889,3
1890,4
1891,2
1892,9
1893,7
1894,5
1895,6
1896,3
1897,2
1898,3
1899,6
1900,5
1901,5
1902,7
1903,7
1904,7
1905,2
1906,0
1907,4
1908,9
1909,5
1910,3
1911,9
1912,2
1913,7
1914,1
1915,3
1916,4
1917,4
1918,3
1919,7
1920,3
1921,5
1922,0
1923,0
1924,3
1925,9
1926,3
1927,4
1928,7
1929,3
1930,6
1931,7
1932,9
1933,5
1934,0
1935,6
1936,8
1937,1
1938,0
1939,6
1940,8
1941,4
1942,4
1943,6
1944,2
1945,4
1946,1
1947,1
1948,3
1949,9
1950,3
1951,2
1952,4
1953,4
1954,5
1955,3
1956,8
1957,2
1958,4
1959,6
1960,5
1961,1
1962,2
1963,1
1964,9
1965,1
1966,0
1967,2
1968,9
1969,5
1970,3
1971,8
1972,9
1973,9
1974,3
1975,5
1976,7
1977,5
1978,9
1979,2
1980,7
1981,8
1982,6
1983,8
1984,8
1985,1
1986,4
1987,7
1988,3
1989,7
1990,7
1991,2
1992,6
1993,7
1994,1
1995,2
1996,2
1997,2
1998,4
1999,7
2000,9
2001,6
2002,3
2003,0
2004,3
2005,2
2006,0
2007,6
2008,0
2009,0
2010,5
2011,0
2012,3
2013,9
2014,4
2015,0
2016,5
2017,8
2018,2
2019,5
2020,6
2021,2
2022,3
2023,1
2024,2
2025,8
2026,5
2027,0
2028,4
2029,6
2030,8
2031,1
2032,9
2033,1
2034,3
2035,3
2036,7
2037,6
2038,0
2039,3
2040,0
2041,5
2042,8
2043,2
2044,7
2045,7
2046,5
2047,3
2048,8
2049,1
2050,3
2051,7
2052,7
2053,2
2054,9
2055,1
2056,9
2057,1
2058,6
2059,0
2060,1
2061,0
2062,5
2063,5
2064,3
2065,8
2066,3
2067,3
2068,4
2069,0
2070,5
2071,5
2072,1
2073,3
2074,0
2075,9
2076,7
2077,2
2078,7
2079,0
2080,7
2081,3
2082,2
2083,7
2084,6
2085,4
2086,6
2087,9
2088,1
2089,1
2090,6
2091,1
2092,3
2093,2
2094,7
2095,0
2096,7
2097,1
2098,0
2099,4
2100,3
2101,8
2102,6
2103,3
2104,0
2105,8
2106,6
2107,7
2108,9
2109,5
2110,5
2111,3
2112,1
2113,5
2114,1
2115,9
2116,8
2117,1
2118,0
2119,5
2120,9
2121,5
2122,4
2123,3
2124,4
2125,9
2126,4
2127,6
2128,5
2129,2
2130,3
2131,9
2132,2
2133,0
2134,2
2135,9
2136,5
2137,7
2138,9
2139,6
2140,2
2141,7
2142,7
2143,5
2144,1
2145,1
2146,8
2147,1
2148,9
2149,8
2150,5
2151,2
2152,1
2153,6
2154,1
2155,0
2156,2
2157,9
2158,4
2159,1
2160,3
2161,3
2162,0
2163,0
2164,1
2165,1
2166,7
2167,9
2168,0
2169,0
2170,6
2171,7
2172,1
2173,6
2174,3
2175,5
2176,7
2177,1
2178,7
2179,2
2180,0
2181,7
2182,6
2183,3
2184,6
2185,1
2186,5
2187,3
2188,3
2189,0
2190,6
2191,3
2192,5
2193,4
2194,1
2195,9
2196,8
2197,3
2198,2
2199,9
2200,9
2201,5
2202,5
2203,9
2204,2
2205,6
2206,7
2207,4
2208,7
2209,6
2210,0
2211,0
2212,0
2213,4
2214,1
2215,5
2216,8
2217,1
2218,2
2219,3
2220,8
2221,6
2222,2
2223,3
2224,8
2225,3
2226,8
2227,1
2228,3
2229,9
2230,3
2231,6
2232,5
2233,9
2234,3
2235,5
2236,1
2237,3
2238,6
2239,3
2240,7
2241,4
2242,1
2243,5
2244,4
2245,3
2246,8
2247,1
2248,5
2249,1
2250,0
2251,7
2252,9
2253,6
2254,3
2255,4
2256,2
2257,5
2258,1
2259,8
2260,4
2261,7
2262,8
2263,2
2264,4
2265,2
2266,7
2267,3
2268,2
2269,3
2270,7
2271,6
2272,7
2273,5
2274,6
2275,7
2276,7
2277,7
2278,2
2279,1
2280,3
2281,6
2282,9
2283,7
2284,3
2285,9
2286,1
2287,9
2288,8
2289,8
2290,9
2291,9
2292,1
2293,2
2294,2
2295,3
2296,7
2297,5
2298,2
2299,7
2300,7
2301,8
2302,6
2303,5
2304,4
2305,4
2306,9
2307,2
2308,0
2309,5
2310,1
2311,7
2312,0
2313,0
2314,3
2315,2
2316,8
2317,7
2318,6
2319,7
2320,3
2321,6
2322,2
2323,7
2324,4
2325,2
2326,6
2327,5
2328,0
2329,2
2330,3
2331,5
2332,7
2333,0
2334,0
2335,1
2336,2
2337,5
2338,4
2339,9
2340,1
2341,9
2342,7
2343,1
2344,7
2345,3
2346,7
2347,1
2348,1
2349,1
2350,1
2351,9
2352,3
2353,0
2354,3
2355,2
2356,8
2357,9
2358,8
2359,0
2360,7
2361,5
2362,7
2363,4
2364,0
2365,5
2366,7
2367,3
2368,8
2369,3
2370,9
2371,5
2372,4
2373,2
2374,7
2375,0
2376,8
2377,9
2378,0
2379,5
2380,8
2381,7
2382,7
2383,8
2384,8
2385,1
2386,9
2387,8
2388,7
2389,1
2390,3
2391,8
2392,2
2393,9
2394,9
2395,0
2396,2
2397,3
2398,3
2399,8
2400,9
2401,7
2402,3
2403,7
2404,9
2405,5
2406,3
2407,0
2408,1
2409,1
2410,8
2411,0
2412,5
2413,0
2414,3
2415,2
2416,8
2417,0
2418,3
2419,9
2420,5
2421,7
2422,6
2423,6
2424,8
2425,5
2426,8
2427,0
2428,8
2429,5
2430,3
2431,1
2432,3
2433,1
2434,4
2435,6
2436,5
2437,0
2438,7
2439,2
2440,4
2441,3
2442,4
2443,3
2444,3
2445,2
2446,1
2447,0
2448,2
2449,3
2450,2
2451,4
2452,0
2453,6
2454,0
2455,9
2456,1
2457,0
2458,4
2459,3
2460,4
2461,3
2462,6
2463,9
2464,6
2465,7
2466,9
2467,1
2468,9
2469,0
2470,1
2471,7
2472,1
2473,7
2474,9
2475,8
2476,2
2477,1
2478,3
2479,3
2480,7
2481,3
2482,0
2483,9
2484,9
2485,7
2486,6
2487,7
2488,9
2489,1
2490,6
2491,3
2492,0
2493,4
2494,9
2495,0
2496,6
2497,5
2498,0
2499,3
2500,7
2501,0
2502,3
2503,3
2504,3
2505,1
2506,3
2507,5
2508,2
2509,4
2510,1
2511,8
2512,4
2513,2
2514,8
2515,7
2516,7
2517,3
2518,8
2519,3
2520,9
2521,7
2522,0
2523,0
2524,1
2525,8
2526,3
2527,6
2528,5
2529,2
2530,8
2531,5
2532,9
2533,1
2534,3
2535,9
2536,2
2537,0
2538,1
2539,4
2540,7
2541,0
2542,7
2543,4
2544,0
2545,8
2546,7
2547,7
2548,4
2549,9
2550,5
2551,3
2552,0
2553,8
2554,6
2555,7
2556,7
2557,3
2558,9
2559,7
2560,0
2561,0
2562,6
2563,4
2564,5
2565,3
2566,9
2567,3
2568,6
2569,5
2570,5
2571,7
2572,7
2573,1
2574,6
2575,3
2576,9
2577,7
2578,6
2579,2
2580,1
2581,7
2582,3
2583,3
2584,5
2585,6
2586,8
2587,0
2588,5
2589,7
2590,2
2591,6
2592,5
2593,3
2594,9
2595,2
2596,8
2597,5
2598,0
2599,6
2600,7
2601,5
2602,5
2603,9
2604,6
2605,2
2606,3
2607,9
2608,4
2609,5
2610,3
2611,7
2612,4
2613,7
2614,2
2615,8
2616,2
2617,7
2618,9
2619,2
2620,1
2621,7
2622,7
2623,1
2624,3
2625,3
2626,0
2627,6
2628,7
2629,4
2630,8
2631,2
2632,8
2633,5
2634,9
2635,0
2636,6
2637,5
2638,8
2639,8
2640,3
2641,8
2642,5
2643,3
2644,5
2645,1
2646,2
2647,8
2648,8
2649,7
2650,2
2651,1
2652,3
2653,9
2654,7
2655,9
2656,3
2657,2
2658,1
2659,3
2660,2
2661,8
2662,4
2663,4
2664,9
2665,7
2666,2
2667,9
2668,8
2669,6
2670,6
2671,1
2672,1
2673,5
2674,4
2675,3
2676,7
2677,0
2678,3
2679,7
2680,6
2681,8
2682,4
2683,5
2684,6
2685,3
2686,0
2687,8
2688,8
2689,2
2690,8
2691,6
2692,1
2693,7
2694,0
2695,2
2696,3
2697,2
2698,8
2699,5
2700,1
2701,0
2702,7
2703,7
2704,2
2705,4
2706,3
2707,6
2708,8
2709,4
2710,1
2711,8
2712,3
2713,6
2714,2
2715,5
2716,6
2717,0
2718,9
2719,7
2720,1
2721,9
2722,8
2723,7
2724,0
2725,7
2726,1
2727,8
2728,7
2729,5
2730,8
2731,9
2732,2
2733,2
2734,7
2735,9
2736,7
2737,8
2738,5
2739,8
2740,8
2741,4
2742,0
2743,7
2744,3
2745,9
2746,8
2747,3
2748,1
2749,9
2750,4
2751,7
2752,1
2753,3
2754,2
2755,6
2756,0
2757,8
2758,8
2759,1
2760,1
2761,1
2762,7
2763,0
2764,6
2765,9
2766,4
2767,8
2768,9
2769,0
2770,3
2771,0
2772,7
2773,2
2774,9
2775,3
2776,0
2777,6
2778,4
2779,1
2780,7
2781,1
2782,1
2783,6
2784,4
2785,7
2786,2
2787,7
2788,6
2789,9
2790,3
2791,1
2792,7
2793,7
2794,1
2795,7
2796,5
2797,8
2798,0
2799,2
2800,2
2801,0
2802,7
2803,9
2804,6
2805,3
2806,5
2807,5
2808,8
2809,8
2810,8
2811,3
2812,3
2813,7
2814,4
2815,4
2816,2
2817,2
2818,8
2819,7
2820,4
2821,4
2822,7
2823,2
2824,9
2825,7
2826,6
2827,9
2828,0
2829,0
2830,6
2831,8
2832,9
2833,8
2834,9
2835,8
2836,8
2837,7
2838,2
2839,3
2840,8
2841,3
2842,6
2843,2
2844,3
2845,0
2846,4
2847,0
2848,5
2849,1
2850,1
2851,7
2852,3
2853,7
2854,9
2855,6
2856,8
2857,6
2858,4
2859,3
2860,7
2861,7
2862,4
2863,0
2864,1
2865,3
2866,2
2867,9
2868,8
2869,2
2870,5
2871,2
2872,0
2873,5
2874,0
2875,0
2876,1
2877,8
2878,3
2879,5
2880,9
2881,2
2882,8
2883,4
2884,1
2885,3
2886,5
2887,3
2888,5
2889,7
2890,2
2891,3
2892,2
2893,5
2894,2
2895,8
2896,3
2897,1
2898,5
2899,9
2900,6
2901,6
2902,4
2903,8
2904,2
2905,2
2906,0
2907,7
2908,2
2909,1
2910,9
2911,3
2912,5
2913,0
2914,0
2915,0
2916,7
2917,0
2918,9
2919,3
2920,0
2921,6
2922,8
2923,6
2924,1
2925,4
2926,1
2927,0
2928,8
2929,3
2930,2
2931,1
2932,8
2933,6
2934,6
2935,3
2936,8
2937,3
2938,4
2939,6
2940,7
2941,2
2942,8
2943,1
2944,7
2945,4
2946,0
2947,9
2948,6
2949,3
2950,6
2951,1
2952,6
2953,7
2954,3
2955,5
2956,9
2957,8
2958,6
2959,3
2960,7
2961,8
2962,8
2963,9
2964,9
2965,8
2966,2
2967,7
2968,7
2969,3
2970,6
2971,5
2972,5
2973,3
2974,9
2975,6
2976,1
2977,3
2978,9
2979,6
2980,3
2981,7
2982,1
2983,2
2984,4
2985,0
2986,3
2987,4
2988,4
2989,3
2990,3
2991,4
2992,2
2993,6
2994,7
2995,5
2996,7
2997,4
